image_path,label,class_name
data/raw/CASIA2/Au/Au_ani_30061.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30074.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30079.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30094.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30104.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30110.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30124.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30125.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30130.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30131.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30132.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30133.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30139.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30147.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30151.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30162.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30163.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30169.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30191.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30194.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30196.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30201.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30209.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30217.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30219.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30220.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30241.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30242.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30252.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30256.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30257.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30262.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30263.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30273.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30274.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30286.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30293.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30305.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30308.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30310.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30315.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30317.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30328.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30331.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30335.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30340.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30347.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30349.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30352.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30360.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30361.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30364.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30368.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30370.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30371.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30393.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30398.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30402.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30424.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30441.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30442.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30443.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30450.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30451.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30453.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30454.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30466.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30477.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30481.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30494.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30498.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30499.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30514.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30515.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30516.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30519.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30525.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30531.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30550.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30552.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30559.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30570.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30587.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30589.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30590.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30596.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30603.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30611.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30613.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30632.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30634.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30635.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30643.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30644.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30646.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30652.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30654.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30658.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30665.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30701.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30703.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30704.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30715.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30721.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30724.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30734.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30736.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30741.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30749.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30759.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30761.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30767.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30768.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30776.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30779.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30782.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30785.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00011.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00025.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00027.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00031.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00033.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00034.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00043.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00052.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00060.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00065.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00069.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00072.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00079.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00080.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00083.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00087.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00091.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00092.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00099.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_10102.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_10105.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_10115.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_10121.bmp,0,authentic
data/raw/CASIA2/Au/Au_arc_10123.bmp,0,authentic
data/raw/CASIA2/Au/Au_arc_10126.bmp,0,authentic
data/raw/CASIA2/Au/Au_arc_10130.bmp,0,authentic
data/raw/CASIA2/Au/Au_arc_20007.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20012.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20022.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20026.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20037.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20039.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20040.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20041.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20043.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20045.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20050.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20058.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20062.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20070.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20073.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20076.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20089.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20093.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30002.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30004.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30022.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30031.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30034.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30052.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30067.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30082.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30088.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30096.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30098.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30102.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30104.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30109.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30110.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30113.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30114.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30126.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30150.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30151.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30152.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30156.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30161.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30168.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30209.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30211.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30217.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30220.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30229.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30236.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30247.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30263.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30264.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30291.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30295.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30310.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30319.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30326.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30349.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30356.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30372.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30377.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30405.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30417.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30429.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30436.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30437.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30440.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30441.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30444.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30454.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30469.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30488.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30489.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30493.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30512.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30514.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30516.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30523.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30527.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30530.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30546.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30571.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30577.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30583.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30587.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30588.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30590.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30591.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30598.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30606.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30609.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30610.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30618.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30620.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30621.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30628.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30631.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30635.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30639.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30645.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30647.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30650.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30656.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30670.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30671.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30675.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30704.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30723.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30726.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30728.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30739.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30742.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30752.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30755.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30763.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30766.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30768.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30771.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30780.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30822.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30842.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00005.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00008.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00020.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00022.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00039.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00061.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00062.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00064.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00066.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00069.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00070.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00071.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00080.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00082.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00084.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00092.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10105.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20014.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20015.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20018.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20025.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20033.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20042.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20049.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20052.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20054.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20057.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20058.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20059.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20062.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20069.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20083.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20084.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20088.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30007.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30019.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30021.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30022.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30027.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30039.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30049.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30054.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30057.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30071.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30073.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30078.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30079.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30084.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30095.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30097.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30105.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30130.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30134.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30135.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30139.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30140.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30145.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30149.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30156.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30163.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30164.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30168.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30180.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30193.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30198.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30210.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30214.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30234.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30237.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30240.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30242.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30251.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30252.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30256.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30261.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30264.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30267.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30280.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30291.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30294.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30295.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30304.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30305.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30323.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30327.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30332.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30334.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30345.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30350.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30362.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30375.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30377.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30378.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30380.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30385.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30387.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30388.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30396.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30403.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30417.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30428.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30431.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30434.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30454.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30466.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30467.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30469.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30472.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30479.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30484.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30487.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30490.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30494.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30500.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30505.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30529.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30538.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30540.jpg,0,authentic
