image_path,label,class_name
data/raw/CASIA2/Au/Au_arc_30232.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30233.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30234.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30240.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30244.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30246.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30250.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30252.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30257.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30265.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30267.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30289.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30299.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30303.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30304.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30306.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30308.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30309.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30322.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30342.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30348.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30369.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30391.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30395.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30396.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30400.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30403.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30408.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30410.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30412.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30416.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30421.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30425.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30426.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30427.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30430.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30438.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30447.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30458.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30460.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30466.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30467.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30471.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30472.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30474.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30479.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30480.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30481.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30490.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30497.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30501.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30503.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30511.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30515.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30538.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30539.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30541.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30550.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30551.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30560.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30563.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30569.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30580.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30582.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30595.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30599.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30601.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30611.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30614.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30624.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30629.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30630.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30634.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30636.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30643.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30648.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30652.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30664.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30665.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30668.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30672.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30673.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30676.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30680.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30681.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30686.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30691.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30695.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30700.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30705.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30707.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30708.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30711.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30716.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30719.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30721.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30732.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30734.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30741.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30743.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30761.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30774.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30791.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30798.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30806.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30811.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30814.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30820.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30827.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30832.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30837.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30841.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00001.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00003.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00004.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00006.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00007.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00017.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00019.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00025.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00030.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00043.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00044.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00051.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00057.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00063.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00067.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00079.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00081.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00085.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00095.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00097.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_00098.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10003.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10008.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10009.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10010.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10011.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10013.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10014.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10016.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10018.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_10104.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20006.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20016.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20022.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20027.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20032.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20034.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20038.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20048.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20068.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_20091.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30005.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30008.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30014.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30026.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30030.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30034.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30048.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30050.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30056.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30061.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30064.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30069.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30074.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30080.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30082.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30093.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30104.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30112.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30115.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30123.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30129.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30137.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30146.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30152.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30157.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30159.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30173.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30175.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30177.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30181.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30188.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30194.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30195.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30203.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30223.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30243.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30244.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30259.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30260.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30266.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30276.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30281.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30285.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30293.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30308.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30310.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30313.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30314.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30316.jpg,0,authentic
data/raw/CASIA2/Au/Au_art_30325.jpg,0,authentic
