image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_ani_30177.jpg,0,authentic,0.00011523332068463787,39.38421922848001,0.9884106516838074
data/raw/CASIA2/Au/Au_ani_30182.jpg,0,authentic,0.00039881974225863814,33.99223351509402,0.9690814018249512
data/raw/CASIA2/Au/Au_ani_30183.jpg,0,authentic,0.00023371065617538989,36.313214852429375,0.9868907928466797
data/raw/CASIA2/Au/Au_ani_30185.jpg,0,authentic,0.00015739047375973314,38.03021557356769,0.987291157245636
data/raw/CASIA2/Au/Au_ani_30199.jpg,0,authentic,0.00021676589676644653,36.640090432183506,0.9811233878135681
data/raw/CASIA2/Au/Au_ani_30202.jpg,0,authentic,0.00020470397430472076,36.88873725476946,0.9873161911964417
data/raw/CASIA2/Au/Au_ani_30213.jpg,0,authentic,0.00095537950983271,30.19824077331515,0.9298839569091797
data/raw/CASIA2/Au/Au_ani_30223.jpg,0,authentic,0.000339163641911,34.695907099640834,0.9727232456207275
data/raw/CASIA2/Au/Au_ani_30227.jpg,0,authentic,0.0009641265496611595,30.158659575780792,0.9283866286277771
data/raw/CASIA2/Au/Au_ani_30229.jpg,0,authentic,0.00036856436054222286,34.334866625194785,0.9600939750671387
data/raw/CASIA2/Au/Au_ani_30238.jpg,0,authentic,0.0009312000474892557,30.309570105460754,0.9157742857933044
data/raw/CASIA2/Au/Au_ani_30245.jpg,0,authentic,0.0006635183235630393,31.781470792615877,0.9325523972511292
data/raw/CASIA2/Au/Au_ani_30255.jpg,0,authentic,0.0011098540853708982,29.54734114982484,0.9466754794120789
data/raw/CASIA2/Au/Au_ani_30259.jpg,0,authentic,0.000493449333589524,33.06757433211406,0.9597418904304504
data/raw/CASIA2/Au/Au_ani_30264.jpg,0,authentic,0.00022659683600068092,36.44746158537222,0.9743227362632751
data/raw/CASIA2/Au/Au_ani_30265.jpg,0,authentic,0.0010524836834520102,29.777846282634897,0.9528460502624512
data/raw/CASIA2/Au/Au_ani_30266.jpg,0,authentic,0.0002888598828576505,35.39312769209226,0.9690669178962708
data/raw/CASIA2/Au/Au_ani_30267.jpg,0,authentic,0.00035480718361213803,34.500075957976705,0.9795807003974915
data/raw/CASIA2/Au/Au_ani_30269.jpg,0,authentic,0.001122110290452838,29.499644548614427,0.9547877311706543
data/raw/CASIA2/Au/Au_ani_30271.jpg,0,authentic,0.0015839622355997562,28.002551769549527,0.9468812942504883
data/raw/CASIA2/Au/Au_ani_30272.jpg,0,authentic,0.0006026708288118243,32.19919829259909,0.9553656578063965
data/raw/CASIA2/Au/Au_ani_30276.jpg,0,authentic,0.0003659273497760296,34.36605129696452,0.9682531952857971
data/raw/CASIA2/Au/Au_ani_30283.jpg,0,authentic,0.0006066953064873815,32.170293648293416,0.9529044032096863
data/raw/CASIA2/Au/Au_ani_30284.jpg,0,authentic,0.0008819566573947668,30.545527571774812,0.9619247913360596
data/raw/CASIA2/Au/Au_ani_30287.jpg,0,authentic,0.0006614610319957137,31.794957358872495,0.9610207676887512
data/raw/CASIA2/Au/Au_ani_30297.jpg,0,authentic,0.0008779936470091343,30.56508626552734,0.9518115520477295
data/raw/CASIA2/Au/Au_ani_30299.jpg,0,authentic,0.0006149618420749903,32.11151831038234,0.9604085087776184
data/raw/CASIA2/Au/Au_ani_30303.jpg,0,authentic,0.0008966007735580206,30.47400890774895,0.8990651965141296
data/raw/CASIA2/Au/Au_ani_30309.jpg,0,authentic,0.0005209582159295678,32.83197108406685,0.9320106506347656
data/raw/CASIA2/Au/Au_ani_30319.jpg,0,authentic,0.00033933352096937597,34.6937323657371,0.9650264382362366
data/raw/CASIA2/Au/Au_ani_30320.jpg,0,authentic,0.0002849604934453964,35.45215345843959,0.9593610763549805
data/raw/CASIA2/Au/Au_ani_30325.jpg,0,authentic,0.0008719535544514656,30.595066476163367,0.9644153118133545
data/raw/CASIA2/Au/Au_ani_30337.jpg,0,authentic,0.00011336273746564984,39.45529675358764,0.987687349319458
data/raw/CASIA2/Au/Au_ani_30348.jpg,0,authentic,0.0003829894703812897,34.16813166026585,0.9797371029853821
data/raw/CASIA2/Au/Au_ani_30356.jpg,0,authentic,0.00019433180568739772,37.11456113944222,0.9793107509613037
data/raw/CASIA2/Au/Au_ani_30359.jpg,0,authentic,0.0018189677502959967,27.401750007675503,0.8673104643821716
data/raw/CASIA2/Au/Au_ani_30363.jpg,0,authentic,0.00019549496937543154,37.088644137187565,0.9840433597564697
data/raw/CASIA2/Au/Au_ani_30373.jpg,0,authentic,0.0019554526079446077,27.0875270508007,0.9360373616218567
data/raw/CASIA2/Au/Au_ani_30374.jpg,0,authentic,0.0008393952157348394,30.76033510447236,0.9430520534515381
data/raw/CASIA2/Au/Au_ani_30390.jpg,0,authentic,0.0007211657939478755,31.419648807460717,0.9379720091819763
data/raw/CASIA2/Au/Au_ani_30397.jpg,0,authentic,0.0009687793790362775,30.137751139464118,0.8900400996208191
data/raw/CASIA2/Au/Au_ani_30400.jpg,0,authentic,0.0005675569409504533,32.45990560742696,0.9559784531593323
data/raw/CASIA2/Au/Au_ani_30404.jpg,0,authentic,0.0004735303809866309,33.24652152095604,0.9631813168525696
data/raw/CASIA2/Au/Au_ani_30412.jpg,0,authentic,0.00034902861807495356,34.57138962260058,0.951464831829071
data/raw/CASIA2/Au/Au_ani_30415.jpg,0,authentic,0.0007651560008525848,31.162500113790934,0.9101637005805969
data/raw/CASIA2/Au/Au_ani_30447.jpg,0,authentic,0.0013283607549965382,28.76683963651953,0.9044472575187683
data/raw/CASIA2/Au/Au_ani_30459.jpg,0,authentic,0.00022002097102813423,36.57535922960772,0.9594454765319824
data/raw/CASIA2/Au/Au_ani_30462.jpg,0,authentic,0.0007817380828782916,31.069387305898537,0.9396533966064453
data/raw/CASIA2/Au/Au_ani_30465.jpg,0,authentic,0.00022074405569583178,36.56110982487688,0.9789876937866211
data/raw/CASIA2/Au/Au_ani_30467.jpg,0,authentic,0.00027327259886078537,35.634039129840886,0.9702252745628357
data/raw/CASIA2/Au/Au_ani_30468.jpg,0,authentic,0.0006558345630764961,31.8320569935031,0.9577528834342957
data/raw/CASIA2/Au/Au_ani_30470.jpg,0,authentic,0.0006238411879166961,32.04925955172929,0.928953230381012
data/raw/CASIA2/Au/Au_ani_30475.jpg,0,authentic,0.0004247457254678011,33.71870983065363,0.9711290001869202
data/raw/CASIA2/Au/Au_ani_30495.jpg,0,authentic,0.00013872550334781408,38.57843690728743,0.9851643443107605
data/raw/CASIA2/Au/Au_ani_30497.jpg,0,authentic,0.0006057526916265488,32.177046474241166,0.9630153775215149
data/raw/CASIA2/Au/Au_ani_30505.jpg,0,authentic,0.0009081165189854801,30.418584242698167,0.9440907835960388
data/raw/CASIA2/Au/Au_ani_30509.jpg,0,authentic,0.0010903042275458574,29.624523039773866,0.9523696899414062
data/raw/CASIA2/Au/Au_ani_30522.jpg,0,authentic,0.0005809803260490298,32.358385740348176,0.9421589374542236
data/raw/CASIA2/Au/Au_ani_30526.jpg,0,authentic,0.0018187426030635834,27.4022875996841,0.897285521030426
data/raw/CASIA2/Au/Au_ani_30530.jpg,0,authentic,0.0008531967177987099,30.68950823926606,0.951860249042511
data/raw/CASIA2/Au/Au_ani_30537.jpg,0,authentic,0.001509782625362277,28.210855768137243,0.8574578762054443
data/raw/CASIA2/Au/Au_ani_30540.jpg,0,authentic,0.0005919290706515312,32.27730330557768,0.9521012902259827
data/raw/CASIA2/Au/Au_ani_30542.jpg,0,authentic,0.000634326133877039,31.97687395547542,0.9669619202613831
data/raw/CASIA2/Au/Au_ani_30543.jpg,0,authentic,0.002667207270860672,25.739432336189626,0.9392741322517395
data/raw/CASIA2/Au/Au_ani_30545.jpg,0,authentic,0.0005024454439990222,32.98911087452662,0.9372801780700684
data/raw/CASIA2/Au/Au_ani_30551.jpg,0,authentic,0.0006620257627218962,31.79125109668679,0.9377954602241516
data/raw/CASIA2/Au/Au_ani_30567.jpg,0,authentic,0.00025486707454547286,35.93686266009031,0.9756682515144348
data/raw/CASIA2/Au/Au_ani_30574.jpg,0,authentic,0.0002255209255963564,36.4681315467563,0.9757073521614075
data/raw/CASIA2/Au/Au_ani_30576.jpg,0,authentic,0.00018550634558778256,37.3164122994854,0.9850592613220215
data/raw/CASIA2/Au/Au_ani_30579.jpg,0,authentic,0.0005255755968391895,32.793648078396764,0.9395495057106018
data/raw/CASIA2/Au/Au_ani_30588.jpg,0,authentic,0.0005234954296611249,32.81087105545059,0.9609163403511047
data/raw/CASIA2/Au/Au_ani_30591.jpg,0,authentic,0.0013026385568082333,28.85176071286122,0.9310477375984192
data/raw/CASIA2/Au/Au_ani_30598.jpg,0,authentic,0.0007342799799516797,31.341383126134303,0.9414961338043213
data/raw/CASIA2/Au/Au_ani_30601.jpg,0,authentic,0.001643126830458641,27.843289127411822,0.8999428749084473
data/raw/CASIA2/Au/Au_ani_30615.jpg,0,authentic,0.0013018036261200905,28.854545230831565,0.8604952692985535
data/raw/CASIA2/Au/Au_ani_30616.jpg,0,authentic,0.0009554759599268436,30.197802354561247,0.9054794311523438
data/raw/CASIA2/Au/Au_ani_30619.jpg,0,authentic,0.0008712512208148837,30.598566003512705,0.9444839954376221
data/raw/CASIA2/Au/Au_ani_30637.jpg,0,authentic,0.0011575017124414444,29.364783578017416,0.9092007279396057
data/raw/CASIA2/Au/Au_ani_30640.jpg,0,authentic,0.0008124701562337577,30.901925826211347,0.9194536209106445
data/raw/CASIA2/Au/Au_ani_30641.jpg,0,authentic,0.00040632145828567445,33.91130241495946,0.9609134793281555
data/raw/CASIA2/Au/Au_ani_30647.jpg,0,authentic,0.0006340385880321264,31.978843098478563,0.957258403301239
data/raw/CASIA2/Au/Au_ani_30648.jpg,0,authentic,0.0006878754938952625,31.624901623568217,0.947230339050293
data/raw/CASIA2/Au/Au_ani_30650.jpg,0,authentic,0.0023000421933829784,26.382641969453104,0.8300943374633789
data/raw/CASIA2/Au/Au_ani_30673.jpg,0,authentic,0.0009413314983248711,30.26257408942049,0.9345147013664246
data/raw/CASIA2/Au/Au_ani_30682.jpg,0,authentic,0.0007151507306843996,31.456024132962376,0.9137323498725891
data/raw/CASIA2/Au/Au_ani_30685.jpg,0,authentic,0.0011307686800137162,29.46626229087355,0.9513280391693115
data/raw/CASIA2/Au/Au_ani_30691.jpg,0,authentic,0.0005851344321854413,32.32744345115818,0.9504778981208801
data/raw/CASIA2/Au/Au_ani_30694.jpg,0,authentic,0.0007260497659444809,31.390336102443406,0.9659940600395203
data/raw/CASIA2/Au/Au_ani_30697.jpg,0,authentic,0.0008209347724914551,30.856913484498655,0.937370240688324
data/raw/CASIA2/Au/Au_ani_30723.jpg,0,authentic,0.0007865200750529766,31.04290188014037,0.9229690432548523
data/raw/CASIA2/Au/Au_ani_30725.jpg,0,authentic,0.0005467137088999152,32.622400359951435,0.9559664726257324
data/raw/CASIA2/Au/Au_ani_30733.jpg,0,authentic,0.0012819722760468721,28.9212136677512,0.940655529499054
data/raw/CASIA2/Au/Au_ani_30737.jpg,0,authentic,0.00039528877823613584,34.030855145700066,0.9531508088111877
data/raw/CASIA2/Au/Au_ani_30739.jpg,0,authentic,0.0003089885867666453,35.10057561985552,0.9803597331047058
data/raw/CASIA2/Au/Au_ani_30745.jpg,0,authentic,0.0005534904776141047,32.56889846429744,0.9453725218772888
data/raw/CASIA2/Au/Au_ani_30747.jpg,0,authentic,0.0005725178052671254,32.42211002247434,0.9336543679237366
data/raw/CASIA2/Au/Au_ani_30748.jpg,0,authentic,0.0006410296773537993,31.931218637531988,0.9584605693817139
data/raw/CASIA2/Au/Au_ani_30754.jpg,0,authentic,0.00023893415345810354,36.21721767377602,0.9799701571464539
data/raw/CASIA2/Au/Au_ani_30774.jpg,0,authentic,0.00026410561986267567,35.78222357409579,0.968630313873291
data/raw/CASIA2/Au/Au_ani_30775.jpg,0,authentic,0.0002091430069413036,36.79556652228832,0.9689158797264099
data/raw/CASIA2/Au/Au_ani_30786.jpg,0,authentic,0.00027730781584978104,35.57037889770873,0.9680719375610352
data/raw/CASIA2/Au/Au_ani_30788.jpg,0,authentic,0.00031041409238241613,35.08058570580754,0.9678485989570618
data/raw/CASIA2/Au/Au_ani_30795.jpg,0,authentic,0.00011803452798631042,39.2799093235096,0.9746130108833313
data/raw/CASIA2/Au/Au_arc_00007.jpg,0,authentic,0.0008649090304970741,30.630295684088672,0.9344291090965271
data/raw/CASIA2/Au/Au_arc_00018.jpg,0,authentic,0.0007664867443963885,31.1549535142315,0.9647952914237976
data/raw/CASIA2/Au/Au_arc_00040.jpg,0,authentic,0.0006703712278977036,31.736846337474233,0.9487352967262268
data/raw/CASIA2/Au/Au_arc_00050.jpg,0,authentic,0.0007833758136257529,31.060298412270406,0.9484042525291443
data/raw/CASIA2/Au/Au_arc_00055.jpg,0,authentic,0.00122061965521425,29.13419641029957,0.9348969459533691
data/raw/CASIA2/Au/Au_arc_00077.jpg,0,authentic,0.0012210163986310363,29.132785033056127,0.9352332949638367
data/raw/CASIA2/Au/Au_arc_10113.jpg,0,authentic,0.0010416789446026087,29.822661141195006,0.941242516040802
data/raw/CASIA2/Au/Au_arc_10114.jpg,0,authentic,0.0006796119268983603,31.67739008053886,0.917175829410553
data/raw/CASIA2/Au/Au_arc_10119.jpg,0,authentic,0.0003841088037006557,34.15545738773905,0.9605929851531982
data/raw/CASIA2/Au/Au_arc_10127.bmp,0,authentic,0.0018853795481845737,27.246012082754714,0.9398784637451172
data/raw/CASIA2/Au/Au_arc_10128.bmp,0,authentic,0.0007372081163339317,31.32409892037288,0.9441410899162292
data/raw/CASIA2/Au/Au_arc_20011.jpg,0,authentic,0.0008900783723220229,30.505717515927696,0.9517412185668945
data/raw/CASIA2/Au/Au_arc_20018.jpg,0,authentic,0.0008331048302352428,30.793003475389252,0.9444348216056824
data/raw/CASIA2/Au/Au_arc_20024.jpg,0,authentic,0.0009840186685323715,30.069966621746687,0.950854480266571
data/raw/CASIA2/Au/Au_arc_20027.jpg,0,authentic,0.0007387754740193486,31.314875307668032,0.953499972820282
data/raw/CASIA2/Au/Au_arc_20028.jpg,0,authentic,0.0008160023717209697,30.8830857896203,0.9422953724861145
data/raw/CASIA2/Au/Au_arc_20029.jpg,0,authentic,0.0015911394730210304,27.9829175014062,0.9265026450157166
data/raw/CASIA2/Au/Au_arc_20042.jpg,0,authentic,0.0008192620589397848,30.865771574006217,0.949962317943573
data/raw/CASIA2/Au/Au_arc_20044.jpg,0,authentic,0.0010488125262781978,29.793021343795534,0.9453275203704834
data/raw/CASIA2/Au/Au_arc_20049.jpg,0,authentic,0.0009876284748315811,30.054063971889153,0.9502012729644775
data/raw/CASIA2/Au/Au_arc_20065.jpg,0,authentic,0.00042947521433234215,33.670618949044496,0.9624810814857483
data/raw/CASIA2/Au/Au_arc_20068.jpg,0,authentic,0.0003216638579033315,34.92597733611341,0.9481816291809082
data/raw/CASIA2/Au/Au_arc_20071.jpg,0,authentic,0.00026529288152232766,35.76274403078541,0.9647286534309387
data/raw/CASIA2/Au/Au_arc_20079.jpg,0,authentic,0.0009153824066743255,30.383974388146445,0.9519548416137695
data/raw/CASIA2/Au/Au_arc_20080.jpg,0,authentic,0.0011810804717242718,29.27720511162789,0.9297993779182434
data/raw/CASIA2/Au/Au_arc_20083.jpg,0,authentic,0.0011250207899138331,29.488394518980137,0.9493754506111145
data/raw/CASIA2/Au/Au_arc_20086.jpg,0,authentic,0.0028414512053132057,25.464597974567216,0.9227506518363953
data/raw/CASIA2/Au/Au_arc_20099.jpg,0,authentic,0.0010386132635176182,29.83546135586782,0.9546927809715271
data/raw/CASIA2/Au/Au_arc_30006.jpg,0,authentic,0.0013563567772507668,28.67626058248547,0.9348039031028748
data/raw/CASIA2/Au/Au_arc_30007.jpg,0,authentic,0.0012527594808489084,29.021323018444885,0.9377758502960205
data/raw/CASIA2/Au/Au_arc_30013.jpg,0,authentic,0.000722966156899929,31.40882032187655,0.9635393619537354
data/raw/CASIA2/Au/Au_arc_30016.jpg,0,authentic,0.0011129265185445547,29.535335091999908,0.9380670189857483
data/raw/CASIA2/Au/Au_arc_30023.jpg,0,authentic,0.0008311372948810458,30.80327229544238,0.9322395324707031
data/raw/CASIA2/Au/Au_arc_30027.jpg,0,authentic,0.00023481551033910364,36.292732198937124,0.947514533996582
data/raw/CASIA2/Au/Au_arc_30037.jpg,0,authentic,0.0006023332825861871,32.20163138748448,0.9497838616371155
data/raw/CASIA2/Au/Au_arc_30049.jpg,0,authentic,0.0005365381948649883,32.70399356216829,0.9688802361488342
data/raw/CASIA2/Au/Au_arc_30065.jpg,0,authentic,0.0002847275754902512,35.45570469968223,0.9582849144935608
data/raw/CASIA2/Au/Au_arc_30076.jpg,0,authentic,0.00015384654398076236,38.12912255327752,0.9853711128234863
data/raw/CASIA2/Au/Au_arc_30100.jpg,0,authentic,0.0008343146182596684,30.786701469544848,0.9591715335845947
data/raw/CASIA2/Au/Au_arc_30115.jpg,0,authentic,0.0007696684333495796,31.13696324929693,0.9450662732124329
data/raw/CASIA2/Au/Au_arc_30117.jpg,0,authentic,0.00023362995125353336,36.314714816353586,0.9814427495002747
data/raw/CASIA2/Au/Au_arc_30125.jpg,0,authentic,0.0006315847276709974,31.995683801969975,0.9488803744316101
data/raw/CASIA2/Au/Au_arc_30137.jpg,0,authentic,0.0007385610369965434,31.316136074130917,0.9559887051582336
data/raw/CASIA2/Au/Au_arc_30138.jpg,0,authentic,0.0008228141814470291,30.846982317183024,0.9479982256889343
data/raw/CASIA2/Au/Au_arc_30144.jpg,0,authentic,0.00076966208871454,31.136999049795236,0.968714714050293
data/raw/CASIA2/Au/Au_arc_30163.jpg,0,authentic,0.001080127782188356,29.665248632014347,0.9442095756530762
data/raw/CASIA2/Au/Au_arc_30164.jpg,0,authentic,0.0004349352093413472,33.61575433439042,0.954916775226593
data/raw/CASIA2/Au/Au_arc_30178.jpg,0,authentic,0.00034576409962028265,34.61220101132076,0.9474677443504333
data/raw/CASIA2/Au/Au_arc_30185.jpg,0,authentic,0.0007087091798894107,31.495319417982476,0.9510746598243713
data/raw/CASIA2/Au/Au_arc_30191.jpg,0,authentic,0.003318995703011751,24.78993309856986,0.8144565224647522
data/raw/CASIA2/Au/Au_arc_30197.jpg,0,authentic,0.0010628922609612346,29.7351075508289,0.928666353225708
data/raw/CASIA2/Au/Au_arc_30230.jpg,0,authentic,0.0002843798720277846,35.46101145553423,0.9677565693855286
data/raw/CASIA2/Au/Au_arc_30232.jpg,0,authentic,0.0009690932929515839,30.136344121507022,0.9222211837768555
data/raw/CASIA2/Au/Au_arc_30233.jpg,0,authentic,0.0013825083151459694,28.593322479356324,0.9468556046485901
data/raw/CASIA2/Au/Au_arc_30234.jpg,0,authentic,0.0013084713136777282,28.832357941918744,0.9354274272918701
data/raw/CASIA2/Au/Au_arc_30240.jpg,0,authentic,0.0004586848372127861,33.384856161437064,0.9632013440132141
data/raw/CASIA2/Au/Au_arc_30244.jpg,0,authentic,0.0005972713697701693,32.23828302679409,0.9293912053108215
data/raw/CASIA2/Au/Au_arc_30246.jpg,0,authentic,0.0016235774382948875,27.895269923954725,0.8704255223274231
data/raw/CASIA2/Au/Au_arc_30250.jpg,0,authentic,0.0012499622534960508,29.03103101668659,0.9159994721412659
data/raw/CASIA2/Au/Au_arc_30252.jpg,0,authentic,0.001229255460202694,29.10357853950444,0.909153163433075
data/raw/CASIA2/Au/Au_arc_30257.jpg,0,authentic,0.0005373896565288305,32.697106969569695,0.956879198551178
data/raw/CASIA2/Au/Au_arc_30265.jpg,0,authentic,0.0004440579214133322,33.52560378287273,0.9573566913604736
