image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_ani_30088.jpg,0,authentic,0.0031461508478969336,25.022204581785093,0.8023967146873474
data/raw/CASIA2/Au/Au_ani_30113.jpg,0,authentic,0.0005933804204687476,32.266667880203045,0.9042078852653503
data/raw/CASIA2/Au/Au_ani_30114.jpg,0,authentic,0.000750375387724489,31.24721419232855,0.8452380299568176
data/raw/CASIA2/Au/Au_ani_30117.jpg,0,authentic,0.0002616817073430866,35.822266353181774,0.9576320648193359
data/raw/CASIA2/Au/Au_ani_30119.jpg,0,authentic,0.0011062165722250938,29.561598396545953,0.8122738003730774
data/raw/CASIA2/Au/Au_ani_30123.jpg,0,authentic,0.0007581331883557141,31.202544910872938,0.8811332583427429
data/raw/CASIA2/Au/Au_ani_30129.jpg,0,authentic,0.0016264562727883458,27.887576082149018,0.7973529696464539
data/raw/CASIA2/Au/Au_ani_30142.jpg,0,authentic,0.00042998266872018576,33.665490491433864,0.9178729057312012
data/raw/CASIA2/Au/Au_ani_30146.jpg,0,authentic,0.002371659502387047,26.24947662208764,0.8328211307525635
data/raw/CASIA2/Au/Au_ani_30149.jpg,0,authentic,0.0011763417860493064,29.294664756841065,0.9188101291656494
data/raw/CASIA2/Au/Au_ani_30161.jpg,0,authentic,0.0008336603059433401,30.79010876588816,0.8983035087585449
data/raw/CASIA2/Au/Au_ani_30168.jpg,0,authentic,0.0005473343771882355,32.617472736658534,0.9134111404418945
data/raw/CASIA2/Au/Au_ani_30171.jpg,0,authentic,0.0005644941120408475,32.48340583626534,0.8898558616638184
data/raw/CASIA2/Au/Au_ani_30177.jpg,0,authentic,0.00047369988169521093,33.244967237354665,0.9521819949150085
data/raw/CASIA2/Au/Au_ani_30182.jpg,0,authentic,0.001508037676103413,28.215878081218058,0.8448866009712219
data/raw/CASIA2/Au/Au_ani_30183.jpg,0,authentic,0.0005855799536220729,32.32413799060888,0.9365200400352478
data/raw/CASIA2/Au/Au_ani_30185.jpg,0,authentic,0.0006003922899253666,32.21564893484677,0.9387981295585632
data/raw/CASIA2/Au/Au_ani_30199.jpg,0,authentic,0.0011012241011485457,29.581242923011544,0.8948047161102295
data/raw/CASIA2/Au/Au_ani_30202.jpg,0,authentic,0.0007408754900097847,31.302547725135458,0.9457917809486389
data/raw/CASIA2/Au/Au_ani_30213.jpg,0,authentic,0.002935901517048478,25.32258516644167,0.7604150772094727
data/raw/CASIA2/Au/Au_ani_30223.jpg,0,authentic,0.0011674828128889203,29.327495041857855,0.9045121073722839
data/raw/CASIA2/Au/Au_ani_30227.jpg,0,authentic,0.0028324953746050596,25.47830790656141,0.7861306667327881
data/raw/CASIA2/Au/Au_ani_30229.jpg,0,authentic,0.001093217171728611,29.61293555237326,0.8498459458351135
data/raw/CASIA2/Au/Au_ani_30238.jpg,0,authentic,0.002361806808039546,26.26755629852822,0.7441473007202148
data/raw/CASIA2/Au/Au_ani_30245.jpg,0,authentic,0.002102068392559886,26.77353157942335,0.7801253199577332
data/raw/CASIA2/Au/Au_ani_30255.jpg,0,authentic,0.003599419491365552,24.437675359064993,0.7876438498497009
data/raw/CASIA2/Au/Au_ani_30259.jpg,0,authentic,0.0016592084430158138,27.80099051006957,0.8442475199699402
data/raw/CASIA2/Au/Au_ani_30264.jpg,0,authentic,0.0007667284808121622,31.153584041888816,0.9056968688964844
data/raw/CASIA2/Au/Au_ani_30265.jpg,0,authentic,0.003631445812061429,24.399204319371965,0.8148267865180969
data/raw/CASIA2/Au/Au_ani_30266.jpg,0,authentic,0.0012417404213920236,29.059691814053245,0.8738736510276794
data/raw/CASIA2/Au/Au_ani_30267.jpg,0,authentic,0.0016679683467373252,27.77812195285661,0.9005287289619446
data/raw/CASIA2/Au/Au_ani_30269.jpg,0,authentic,0.004339240957051516,23.62586232928566,0.8117060661315918
data/raw/CASIA2/Au/Au_ani_30271.jpg,0,authentic,0.005314052104949951,22.7457419159279,0.779078483581543
data/raw/CASIA2/Au/Au_ani_30272.jpg,0,authentic,0.0022969807032495737,26.388426532627143,0.8181559443473816
data/raw/CASIA2/Au/Au_ani_30276.jpg,0,authentic,0.0014833109453320503,28.287677986098277,0.8589117527008057
data/raw/CASIA2/Au/Au_ani_30283.jpg,0,authentic,0.0017552574863657355,27.556591659757288,0.8401291966438293
data/raw/CASIA2/Au/Au_ani_30284.jpg,0,authentic,0.004116540774703026,23.854675785056312,0.8111836314201355
data/raw/CASIA2/Au/Au_ani_30287.jpg,0,authentic,0.0016304729506373405,27.876864016948137,0.8663739562034607
data/raw/CASIA2/Au/Au_ani_30297.jpg,0,authentic,0.0026725169736891985,25.730795278194098,0.8067942261695862
data/raw/CASIA2/Au/Au_ani_30299.jpg,0,authentic,0.0019157083006575704,27.1767061898355,0.853948175907135
data/raw/CASIA2/Au/Au_ani_30303.jpg,0,authentic,0.00229152524843812,26.39875353257971,0.7019216418266296
data/raw/CASIA2/Au/Au_ani_30309.jpg,0,authentic,0.0014221356250345707,28.47058984200196,0.7846582531929016
data/raw/CASIA2/Au/Au_ani_30319.jpg,0,authentic,0.0016415788559243083,27.84738250388049,0.8431432247161865
data/raw/CASIA2/Au/Au_ani_30320.jpg,0,authentic,0.0009254815522581339,30.336322336721196,0.8576350808143616
data/raw/CASIA2/Au/Au_ani_30325.jpg,0,authentic,0.0029525619465857744,25.298009818505523,0.859811007976532
data/raw/CASIA2/Au/Au_ani_30337.jpg,0,authentic,0.0005986940232105553,32.22795077414081,0.9385168552398682
data/raw/CASIA2/Au/Au_ani_30348.jpg,0,authentic,0.0017818404594436288,27.49131183960804,0.8912789225578308
data/raw/CASIA2/Au/Au_ani_30356.jpg,0,authentic,0.0011336900060996413,29.455056818143323,0.8933913707733154
data/raw/CASIA2/Au/Au_ani_30359.jpg,0,authentic,0.004104871302843094,23.867004544620194,0.6157633662223816
data/raw/CASIA2/Au/Au_ani_30363.jpg,0,authentic,0.0007386842626146972,31.31541153358059,0.9214702248573303
data/raw/CASIA2/Au/Au_ani_30373.jpg,0,authentic,0.005600282456725836,22.5179006829668,0.7841417789459229
data/raw/CASIA2/Au/Au_ani_30374.jpg,0,authentic,0.0035705610644072294,24.472635351397443,0.7776765823364258
data/raw/CASIA2/Au/Au_ani_30390.jpg,0,authentic,0.0018947613425552845,27.224454844497743,0.7468905448913574
data/raw/CASIA2/Au/Au_ani_30397.jpg,0,authentic,0.002333203097805381,26.320474556266916,0.7075275778770447
data/raw/CASIA2/Au/Au_ani_30400.jpg,0,authentic,0.0019150091102346778,27.1782915562996,0.8328607678413391
data/raw/CASIA2/Au/Au_ani_30404.jpg,0,authentic,0.0016768280183896422,27.755114779392393,0.8266494274139404
data/raw/CASIA2/Au/Au_ani_30412.jpg,0,authentic,0.0011923221172764897,29.23606399916938,0.8142483830451965
data/raw/CASIA2/Au/Au_ani_30415.jpg,0,authentic,0.002290913835167885,26.39991244994296,0.7469170093536377
data/raw/CASIA2/Au/Au_ani_30447.jpg,0,authentic,0.003891176311299205,24.099190906330143,0.6964787840843201
data/raw/CASIA2/Au/Au_ani_30459.jpg,0,authentic,0.0006469940417446196,31.890997187893344,0.8974091410636902
data/raw/CASIA2/Au/Au_ani_30462.jpg,0,authentic,0.00215099542401731,26.67360513520555,0.807356059551239
data/raw/CASIA2/Au/Au_ani_30465.jpg,0,authentic,0.0005086393211968243,32.93590069015395,0.90114825963974
data/raw/CASIA2/Au/Au_ani_30467.jpg,0,authentic,0.0009047014755196869,30.43494701371668,0.8916885256767273
data/raw/CASIA2/Au/Au_ani_30468.jpg,0,authentic,0.0026219419669359922,25.81376925048065,0.8135027885437012
data/raw/CASIA2/Au/Au_ani_30470.jpg,0,authentic,0.0018881753785535693,27.239576697833385,0.7758679389953613
data/raw/CASIA2/Au/Au_ani_30475.jpg,0,authentic,0.0014593941159546375,28.358274090862178,0.8875072002410889
data/raw/CASIA2/Au/Au_ani_30495.jpg,0,authentic,0.0005939383408986032,32.262586385161526,0.9273838400840759
data/raw/CASIA2/Au/Au_ani_30497.jpg,0,authentic,0.002622883766889572,25.81220954745885,0.8206381797790527
data/raw/CASIA2/Au/Au_ani_30505.jpg,0,authentic,0.002668190747499466,25.73783126170305,0.7943448424339294
data/raw/CASIA2/Au/Au_ani_30509.jpg,0,authentic,0.003161289496347308,25.00135731648792,0.8130269646644592
data/raw/CASIA2/Au/Au_ani_30522.jpg,0,authentic,0.0018805909203365445,27.257056650355594,0.7964047789573669
data/raw/CASIA2/Au/Au_ani_30526.jpg,0,authentic,0.005011551547795534,23.00027798218884,0.6503357887268066
data/raw/CASIA2/Au/Au_ani_30530.jpg,0,authentic,0.0032439029309898615,24.889321498881927,0.7853958606719971
data/raw/CASIA2/Au/Au_ani_30537.jpg,0,authentic,0.003442623885348439,24.631104223839976,0.6138918995857239
data/raw/CASIA2/Au/Au_ani_30540.jpg,0,authentic,0.0022534329909831285,26.47155351761608,0.8004043698310852
data/raw/CASIA2/Au/Au_ani_30542.jpg,0,authentic,0.002807020442560315,25.51754424537341,0.847644031047821
data/raw/CASIA2/Au/Au_ani_30543.jpg,0,authentic,0.008884898386895657,20.51347534686238,0.7555029988288879
data/raw/CASIA2/Au/Au_ani_30545.jpg,0,authentic,0.001151943113654852,29.385689671244357,0.8183415532112122
data/raw/CASIA2/Au/Au_ani_30551.jpg,0,authentic,0.0016408368246629834,27.849346058280915,0.8188691139221191
data/raw/CASIA2/Au/Au_ani_30567.jpg,0,authentic,0.0010325789917260408,29.86076715111252,0.8905027508735657
data/raw/CASIA2/Au/Au_ani_30574.jpg,0,authentic,0.0008765645907260478,30.572160768749455,0.898637056350708
data/raw/CASIA2/Au/Au_ani_30576.jpg,0,authentic,0.0007459154003299773,31.273104262181143,0.9294731616973877
data/raw/CASIA2/Au/Au_ani_30579.jpg,0,authentic,0.0015293272444978356,28.15499574579091,0.7938535809516907
data/raw/CASIA2/Au/Au_ani_30588.jpg,0,authentic,0.0016907081007957458,27.719313664746593,0.8398908972740173
data/raw/CASIA2/Au/Au_ani_30591.jpg,0,authentic,0.004662290681153536,23.31400652890626,0.7195270657539368
data/raw/CASIA2/Au/Au_ani_30598.jpg,0,authentic,0.0022106615360826254,26.554777451027725,0.7646937370300293
data/raw/CASIA2/Au/Au_ani_30601.jpg,0,authentic,0.004804832395166159,23.18321757032691,0.6766654849052429
data/raw/CASIA2/Au/Au_ani_30615.jpg,0,authentic,0.0029050225857645273,25.368504867384445,0.6226561665534973
data/raw/CASIA2/Au/Au_ani_30616.jpg,0,authentic,0.0026843745727092028,25.71156883618368,0.7151049971580505
data/raw/CASIA2/Au/Au_ani_30619.jpg,0,authentic,0.003020472591742873,25.199251007750494,0.7629092335700989
data/raw/CASIA2/Au/Au_ani_30637.jpg,0,authentic,0.004098342731595039,23.873917257258086,0.7051061987876892
data/raw/CASIA2/Au/Au_ani_30640.jpg,0,authentic,0.002752241911366582,25.603133959618663,0.7537323832511902
data/raw/CASIA2/Au/Au_ani_30641.jpg,0,authentic,0.0013588299043476582,28.668349039934554,0.8470122814178467
data/raw/CASIA2/Au/Au_ani_30647.jpg,0,authentic,0.0021626148372888565,26.650208217236422,0.835736095905304
data/raw/CASIA2/Au/Au_ani_30648.jpg,0,authentic,0.0023136292584240437,26.357062322124282,0.810161828994751
data/raw/CASIA2/Au/Au_ani_30650.jpg,0,authentic,0.00502344174310565,22.98998629891852,0.5078007578849792
data/raw/CASIA2/Au/Au_ani_30673.jpg,0,authentic,0.0027982282917946577,25.531168567411907,0.7614085078239441
data/raw/CASIA2/Au/Au_ani_30682.jpg,0,authentic,0.001954754116013646,27.08907863728148,0.7519145607948303
data/raw/CASIA2/Au/Au_ani_30685.jpg,0,authentic,0.004149817395955324,23.819710130888115,0.7961001992225647
data/raw/CASIA2/Au/Au_ani_30691.jpg,0,authentic,0.0019373412942513824,27.127938644882022,0.8147609233856201
data/raw/CASIA2/Au/Au_ani_30694.jpg,0,authentic,0.003087706631049514,25.10363969530871,0.8439957499504089
data/raw/CASIA2/Au/Au_ani_30697.jpg,0,authentic,0.002862249268218875,25.432925469920598,0.7817950248718262
data/raw/CASIA2/Au/Au_ani_30723.jpg,0,authentic,0.0023682210594415665,26.25577761233425,0.7566156387329102
data/raw/CASIA2/Au/Au_ani_30725.jpg,0,authentic,0.0018670387798920274,27.288466613127294,0.8347616195678711
data/raw/CASIA2/Au/Au_ani_30733.jpg,0,authentic,0.004275126848369837,23.69050994683232,0.7491742968559265
data/raw/CASIA2/Au/Au_ani_30737.jpg,0,authentic,0.001324094831943512,28.780809095225266,0.8468038439750671
data/raw/CASIA2/Au/Au_ani_30739.jpg,0,authentic,0.0012157481396570802,29.151563863185203,0.9010663628578186
data/raw/CASIA2/Au/Au_ani_30745.jpg,0,authentic,0.0017784404335543513,27.499606763381262,0.7882747650146484
data/raw/CASIA2/Au/Au_ani_30747.jpg,0,authentic,0.0017909413436427712,27.469186377966572,0.7752945423126221
data/raw/CASIA2/Au/Au_ani_30748.jpg,0,authentic,0.0021358279045671225,26.7043374373519,0.8302413821220398
data/raw/CASIA2/Au/Au_ani_30754.jpg,0,authentic,0.0011457311920821667,29.409172632492012,0.8931264877319336
data/raw/CASIA2/Au/Au_ani_30774.jpg,0,authentic,0.0008854518528096378,30.528350489601674,0.8783718943595886
data/raw/CASIA2/Au/Au_ani_30775.jpg,0,authentic,0.00085064658196643,30.702508387192744,0.8810839653015137
data/raw/CASIA2/Au/Au_ani_30786.jpg,0,authentic,0.0009806582238525152,30.084823252982886,0.8699104189872742
data/raw/CASIA2/Au/Au_ani_30788.jpg,0,authentic,0.0009195871534757316,30.364071044031625,0.8715264797210693
data/raw/CASIA2/Au/Au_ani_30795.jpg,0,authentic,0.00040327789611183107,33.943955812647225,0.923840343952179
data/raw/CASIA2/Au/Au_arc_00007.jpg,0,authentic,0.0026773950085043907,25.72287550606734,0.7626190781593323
data/raw/CASIA2/Au/Au_arc_00018.jpg,0,authentic,0.003558746539056301,24.48702942203817,0.8153143525123596
data/raw/CASIA2/Au/Au_arc_00040.jpg,0,authentic,0.0024786607827991247,26.05782904550775,0.803959846496582
data/raw/CASIA2/Au/Au_arc_00050.jpg,0,authentic,0.002660997211933136,25.749555804815643,0.8018963932991028
data/raw/CASIA2/Au/Au_arc_00055.jpg,0,authentic,0.0047360737808048725,23.24581540586902,0.7691778540611267
data/raw/CASIA2/Au/Au_arc_00077.jpg,0,authentic,0.0033935299143195152,24.693483181045657,0.8028060793876648
data/raw/CASIA2/Au/Au_arc_10113.jpg,0,authentic,0.004210900515317917,23.75625018888174,0.7398123145103455
data/raw/CASIA2/Au/Au_arc_10114.jpg,0,authentic,0.002098558936268091,26.780788294848495,0.7726245522499084
data/raw/CASIA2/Au/Au_arc_10119.jpg,0,authentic,0.0011656576534733176,29.334289804847124,0.8836179375648499
data/raw/CASIA2/Au/Au_arc_10127.bmp,0,authentic,0.005918433889746666,22.277931991930785,0.7655227184295654
data/raw/CASIA2/Au/Au_arc_10128.bmp,0,authentic,0.0018903090385720134,27.234671890675465,0.8598880767822266
data/raw/CASIA2/Au/Au_arc_20011.jpg,0,authentic,0.002998328534886241,25.231207820711422,0.8264128565788269
data/raw/CASIA2/Au/Au_arc_20018.jpg,0,authentic,0.002531040459871292,25.967009123848527,0.8227532505989075
data/raw/CASIA2/Au/Au_arc_20024.jpg,0,authentic,0.0032171274069696665,24.925317395182304,0.8115229606628418
data/raw/CASIA2/Au/Au_arc_20027.jpg,0,authentic,0.0031315619125962257,25.04238997651608,0.7938650250434875
data/raw/CASIA2/Au/Au_arc_20028.jpg,0,authentic,0.0027738960925489664,25.569098112071455,0.781937837600708
data/raw/CASIA2/Au/Au_arc_20029.jpg,0,authentic,0.004897134844213724,23.100579373761732,0.7606900334358215
data/raw/CASIA2/Au/Au_arc_20042.jpg,0,authentic,0.0029102200642228127,25.360741694113273,0.832322359085083
data/raw/CASIA2/Au/Au_arc_20044.jpg,0,authentic,0.0036340809892863035,24.396053982145016,0.7926552295684814
data/raw/CASIA2/Au/Au_arc_20049.jpg,0,authentic,0.003226720727980137,24.912386210682605,0.8198865056037903
data/raw/CASIA2/Au/Au_arc_20065.jpg,0,authentic,0.001414293423295021,28.494604781644295,0.8634403347969055
data/raw/CASIA2/Au/Au_arc_20068.jpg,0,authentic,0.0011192437959834933,29.510753042508405,0.8306968808174133
data/raw/CASIA2/Au/Au_arc_20071.jpg,0,authentic,0.0009375119698233902,30.28023178645511,0.8647059798240662
data/raw/CASIA2/Au/Au_arc_20079.jpg,0,authentic,0.003900260431692004,24.08906392904136,0.8157845139503479
data/raw/CASIA2/Au/Au_arc_20080.jpg,0,authentic,0.0036599216982722282,24.365282059640762,0.7721578478813171
data/raw/CASIA2/Au/Au_arc_20083.jpg,0,authentic,0.003924586344510317,24.062061115974053,0.8152556419372559
data/raw/CASIA2/Au/Au_arc_20086.jpg,0,authentic,0.009243737906217575,20.341523768555337,0.7359552383422852
data/raw/CASIA2/Au/Au_arc_20099.jpg,0,authentic,0.0036315452307462692,24.399085423490163,0.8332813382148743
data/raw/CASIA2/Au/Au_arc_30006.jpg,0,authentic,0.004572628065943718,23.398341223624662,0.7698630690574646
data/raw/CASIA2/Au/Au_arc_30007.jpg,0,authentic,0.004368222784250975,23.596952202338294,0.7616316676139832
data/raw/CASIA2/Au/Au_arc_30013.jpg,0,authentic,0.003004957688972354,25.22161638661307,0.835490882396698
data/raw/CASIA2/Au/Au_arc_30016.jpg,0,authentic,0.003738237312063575,24.27333132050745,0.7828536033630371
data/raw/CASIA2/Au/Au_arc_30023.jpg,0,authentic,0.003368414007127285,24.725745353550337,0.7502541542053223
data/raw/CASIA2/Au/Au_arc_30027.jpg,0,authentic,0.0006557430606335402,31.832662966118104,0.8348395824432373
data/raw/CASIA2/Au/Au_arc_30037.jpg,0,authentic,0.0018658394692465663,27.29125724265534,0.8264308571815491
data/raw/CASIA2/Au/Au_arc_30049.jpg,0,authentic,0.0018815454095602036,27.254852958753723,0.893986701965332
data/raw/CASIA2/Au/Au_arc_30065.jpg,0,authentic,0.0010110618313774467,29.95222284364568,0.8632104992866516
data/raw/CASIA2/Au/Au_arc_30076.jpg,0,authentic,0.0003594809677451849,34.44324097831993,0.8369662761688232
data/raw/CASIA2/Au/Au_arc_30100.jpg,0,authentic,0.0033024984877556562,24.811573725808156,0.8145155310630798
data/raw/CASIA2/Au/Au_arc_30115.jpg,0,authentic,0.002981862984597683,25.255123160809646,0.7715079188346863
data/raw/CASIA2/Au/Au_arc_30117.jpg,0,authentic,0.0011963493889197707,29.22141967905673,0.9138539433479309
data/raw/CASIA2/Au/Au_arc_30125.jpg,0,authentic,0.002455563750118017,26.098487864498754,0.800428569316864
data/raw/CASIA2/Au/Au_arc_30137.jpg,0,authentic,0.003169914009049535,24.989525188238304,0.8054109215736389
data/raw/CASIA2/Au/Au_arc_30138.jpg,0,authentic,0.0026960493996739388,25.692721544923383,0.8117589950561523
data/raw/CASIA2/Au/Au_arc_30144.jpg,0,authentic,0.0038505487609654665,24.144773726016247,0.8054655194282532
data/raw/CASIA2/Au/Au_arc_30163.jpg,0,authentic,0.003585611702874303,24.45436743337618,0.7889611721038818
data/raw/CASIA2/Au/Au_arc_30164.jpg,0,authentic,0.00151394447311759,28.19890053145626,0.8198089599609375
data/raw/CASIA2/Au/Au_arc_30178.jpg,0,authentic,0.0010975208133459091,29.595872350625434,0.8355043530464172
data/raw/CASIA2/Au/Au_arc_30185.jpg,0,authentic,0.0026758445892482996,25.72539113621648,0.8107374310493469
data/raw/CASIA2/Au/Au_arc_30191.jpg,0,authentic,0.005847986321896315,22.329936518388248,0.6287365555763245
data/raw/CASIA2/Au/Au_arc_30197.jpg,0,authentic,0.0035619139671325684,24.483165744996185,0.7442378997802734
data/raw/CASIA2/Au/Au_arc_30230.jpg,0,authentic,0.0014272426487877965,28.455021852097833,0.8635876774787903
data/raw/CASIA2/Au/Au_arc_30232.jpg,0,authentic,0.0028363836463540792,25.472350272880014,0.7374329566955566
data/raw/CASIA2/Au/Au_arc_30233.jpg,0,authentic,0.0045830924063920975,23.38841386224207,0.7868624329566956
data/raw/CASIA2/Au/Au_arc_30234.jpg,0,authentic,0.005033419001847506,22.981369156954283,0.6787662506103516
data/raw/CASIA2/Au/Au_arc_30240.jpg,0,authentic,0.0018394730286672711,27.35306575643046,0.846562385559082
data/raw/CASIA2/Au/Au_arc_30244.jpg,0,authentic,0.0019390851957723498,27.12403109311711,0.7802965044975281
data/raw/CASIA2/Au/Au_arc_30246.jpg,0,authentic,0.004073269199579954,23.90056886739756,0.6175816059112549
data/raw/CASIA2/Au/Au_arc_30250.jpg,0,authentic,0.003534044837579131,24.51727944758607,0.7219577431678772
data/raw/CASIA2/Au/Au_arc_30252.jpg,0,authentic,0.003327695420011878,24.778564310175973,0.7269198298454285
data/raw/CASIA2/Au/Au_arc_30257.jpg,0,authentic,0.0017806695541366935,27.494166667973474,0.8449296951293945
data/raw/CASIA2/Au/Au_arc_30265.jpg,0,authentic,0.0018133739940822124,27.415126168555513,0.8317911624908447
data/raw/CASIA2/Au/Au_arc_30267.jpg,0,authentic,0.0037022570613771677,24.315334298668194,0.7730540633201599
