image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_ani_30039.jpg,0,authentic,0.0015014860546216369,28.234786970507454,0.8317859172821045
data/raw/CASIA2/Au/Au_ani_30045.jpg,0,authentic,0.003656814806163311,24.36897033290043,0.7416929602622986
data/raw/CASIA2/Au/Au_ani_30058.jpg,0,authentic,0.001434061210602522,28.434323111092468,0.8576961159706116
data/raw/CASIA2/Au/Au_ani_30064.jpg,0,authentic,0.0016989693976938725,27.698144436926846,0.81683748960495
data/raw/CASIA2/Au/Au_ani_30066.jpg,0,authentic,0.0029376475140452385,25.320003160640976,0.7793249487876892
data/raw/CASIA2/Au/Au_ani_30075.jpg,0,authentic,0.0026319886092096567,25.797159946052307,0.7951263785362244
data/raw/CASIA2/Au/Au_ani_30078.jpg,0,authentic,0.0016157448990270495,27.916272064886268,0.8457664847373962
data/raw/CASIA2/Au/Au_ani_30081.jpg,0,authentic,0.0029723711777478456,25.268969585782713,0.7842701077461243
data/raw/CASIA2/Au/Au_ani_30088.jpg,0,authentic,0.002159721916541457,26.65602164537187,0.8586649894714355
data/raw/CASIA2/Au/Au_ani_30113.jpg,0,authentic,0.0004835091531276703,33.155953000396906,0.9162168502807617
data/raw/CASIA2/Au/Au_ani_30114.jpg,0,authentic,0.0005717012681998312,32.428308443930774,0.8863638043403625
data/raw/CASIA2/Au/Au_ani_30117.jpg,0,authentic,0.0004726327897515148,33.254761516961224,0.9569125771522522
data/raw/CASIA2/Au/Au_ani_30119.jpg,0,authentic,0.0008131752838380635,30.898158300535155,0.8642022013664246
data/raw/CASIA2/Au/Au_ani_30123.jpg,0,authentic,0.0006374612567014992,31.955462054227294,0.8963531851768494
data/raw/CASIA2/Au/Au_ani_30129.jpg,0,authentic,0.001074742409400642,29.686956134982843,0.876490592956543
data/raw/CASIA2/Au/Au_ani_30142.jpg,0,authentic,0.00041203308501280844,33.85067910030939,0.921567976474762
data/raw/CASIA2/Au/Au_ani_30146.jpg,0,authentic,0.001605167519301176,27.94479636834403,0.8797115683555603
data/raw/CASIA2/Au/Au_ani_30149.jpg,0,authentic,0.0009904258185997605,30.041780469091194,0.9308679699897766
data/raw/CASIA2/Au/Au_ani_30161.jpg,0,authentic,0.0007923678494989872,31.01073154370805,0.9156873226165771
data/raw/CASIA2/Au/Au_ani_30168.jpg,0,authentic,0.0006003848393447697,32.21570282904514,0.908105194568634
data/raw/CASIA2/Au/Au_ani_30171.jpg,0,authentic,0.0006070807576179504,32.167535325574306,0.8567681908607483
data/raw/CASIA2/Au/Au_ani_30177.jpg,0,authentic,0.0004179617390036583,33.788634725314594,0.9496298432350159
data/raw/CASIA2/Au/Au_ani_30182.jpg,0,authentic,0.0010488951811566949,29.79267909823363,0.8948919773101807
data/raw/CASIA2/Au/Au_ani_30183.jpg,0,authentic,0.0005557889235205948,32.550901126536786,0.9409272074699402
data/raw/CASIA2/Au/Au_ani_30185.jpg,0,authentic,0.0005238324520178139,32.80807600038903,0.9515637755393982
data/raw/CASIA2/Au/Au_ani_30199.jpg,0,authentic,0.0009525117930024862,30.211296386400605,0.8983580470085144
data/raw/CASIA2/Au/Au_ani_30202.jpg,0,authentic,0.000634045631159097,31.97879485576515,0.9466854929924011
data/raw/CASIA2/Au/Au_ani_30213.jpg,0,authentic,0.0020839183125644922,26.81119308931914,0.8216351866722107
data/raw/CASIA2/Au/Au_ani_30223.jpg,0,authentic,0.0008482315461151302,30.714855799676045,0.9219072461128235
data/raw/CASIA2/Au/Au_ani_30227.jpg,0,authentic,0.002036504913121462,26.911145378299032,0.8408645987510681
data/raw/CASIA2/Au/Au_ani_30229.jpg,0,authentic,0.0007676363456994295,31.148444706705256,0.9000597596168518
data/raw/CASIA2/Au/Au_ani_30238.jpg,0,authentic,0.0016631516627967358,27.790681456617396,0.8293676376342773
data/raw/CASIA2/Au/Au_ani_30245.jpg,0,authentic,0.0014422793174162507,28.409506243145636,0.8576481938362122
data/raw/CASIA2/Au/Au_ani_30255.jpg,0,authentic,0.0023548000026494265,26.28045972371236,0.8592615127563477
data/raw/CASIA2/Au/Au_ani_30259.jpg,0,authentic,0.001309731393121183,28.82817762700361,0.8771381974220276
data/raw/CASIA2/Au/Au_ani_30264.jpg,0,authentic,0.0006177652394399047,32.09176532331349,0.9259648323059082
data/raw/CASIA2/Au/Au_ani_30265.jpg,0,authentic,0.0024362634867429733,26.132757436868044,0.8703756928443909
data/raw/CASIA2/Au/Au_ani_30266.jpg,0,authentic,0.000988914747722447,30.048411464104767,0.9014208912849426
data/raw/CASIA2/Au/Au_ani_30267.jpg,0,authentic,0.0012455959804356098,29.04622801915089,0.9270792007446289
data/raw/CASIA2/Au/Au_ani_30269.jpg,0,authentic,0.0028788635972887278,25.40778911831954,0.8699495196342468
data/raw/CASIA2/Au/Au_ani_30271.jpg,0,authentic,0.0032917680218815804,24.82570778066874,0.8575659394264221
data/raw/CASIA2/Au/Au_ani_30272.jpg,0,authentic,0.0015631060814484954,28.060115472371344,0.8622620701789856
data/raw/CASIA2/Au/Au_ani_30276.jpg,0,authentic,0.001060734037309885,29.743934950884693,0.8988842964172363
data/raw/CASIA2/Au/Au_ani_30283.jpg,0,authentic,0.0013495268067345023,28.69818484281793,0.8888674378395081
data/raw/CASIA2/Au/Au_ani_30284.jpg,0,authentic,0.0024705920368433,26.07198962722289,0.8852505087852478
data/raw/CASIA2/Au/Au_ani_30287.jpg,0,authentic,0.0011666212230920792,29.33070127179156,0.8932349681854248
data/raw/CASIA2/Au/Au_ani_30297.jpg,0,authentic,0.0017258500447496772,27.629969418577367,0.8617093563079834
data/raw/CASIA2/Au/Au_ani_30299.jpg,0,authentic,0.0013407102087512612,28.72665083700116,0.8937606811523438
data/raw/CASIA2/Au/Au_ani_30303.jpg,0,authentic,0.001664677751250565,27.786698248595634,0.7828397750854492
data/raw/CASIA2/Au/Au_ani_30309.jpg,0,authentic,0.0010820947354659438,29.657347158569493,0.8179006576538086
data/raw/CASIA2/Au/Au_ani_30319.jpg,0,authentic,0.0013098890194669366,28.82765498447176,0.8746161460876465
data/raw/CASIA2/Au/Au_ani_30320.jpg,0,authentic,0.0007771234959363937,31.095099601670167,0.8944394588470459
data/raw/CASIA2/Au/Au_ani_30325.jpg,0,authentic,0.002028592862188816,26.928051069573918,0.9024157524108887
data/raw/CASIA2/Au/Au_ani_30337.jpg,0,authentic,0.0007877233438193798,31.036262842225423,0.935583770275116
data/raw/CASIA2/Au/Au_ani_30348.jpg,0,authentic,0.001427121926099062,28.455389213702937,0.9171252250671387
data/raw/CASIA2/Au/Au_ani_30356.jpg,0,authentic,0.0009475958067923784,30.233768697421816,0.9113081097602844
data/raw/CASIA2/Au/Au_ani_30359.jpg,0,authentic,0.0030888523906469345,25.102028451654412,0.7260279655456543
data/raw/CASIA2/Au/Au_ani_30363.jpg,0,authentic,0.0010214165085926652,29.907971271611533,0.9032906889915466
data/raw/CASIA2/Au/Au_ani_30373.jpg,0,authentic,0.003767650807276368,24.239293552158085,0.8493242263793945
data/raw/CASIA2/Au/Au_ani_30374.jpg,0,authentic,0.002378845354542136,26.23633789930787,0.8459351658821106
data/raw/CASIA2/Au/Au_ani_30390.jpg,0,authentic,0.0015113651752471924,28.206305889809016,0.7632912993431091
data/raw/CASIA2/Au/Au_ani_30397.jpg,0,authentic,0.001634247018955648,27.866822985617038,0.7956053614616394
data/raw/CASIA2/Au/Au_ani_30400.jpg,0,authentic,0.001528854831121862,28.15633750059112,0.854652464389801
data/raw/CASIA2/Au/Au_ani_30404.jpg,0,authentic,0.0014333064900711179,28.436609326213468,0.8159265518188477
data/raw/CASIA2/Au/Au_ani_30412.jpg,0,authentic,0.0011734971776604652,29.305179505715326,0.8108453750610352
data/raw/CASIA2/Au/Au_ani_30415.jpg,0,authentic,0.0017306800000369549,27.61783225056682,0.8036417961120605
data/raw/CASIA2/Au/Au_ani_30447.jpg,0,authentic,0.0026967579033225775,25.691580398171816,0.7828584313392639
data/raw/CASIA2/Au/Au_ani_30459.jpg,0,authentic,0.0006718343938700855,31.727377666663713,0.8736438751220703
data/raw/CASIA2/Au/Au_ani_30462.jpg,0,authentic,0.0016612852923572063,27.795557797959805,0.8218559622764587
data/raw/CASIA2/Au/Au_ani_30465.jpg,0,authentic,0.0004644969303626567,33.33017151704709,0.8782963752746582
data/raw/CASIA2/Au/Au_ani_30467.jpg,0,authentic,0.0007674986845813692,31.149223601889418,0.9132447242736816
data/raw/CASIA2/Au/Au_ani_30468.jpg,0,authentic,0.0015842054272070527,28.001885032277123,0.855943500995636
data/raw/CASIA2/Au/Au_ani_30470.jpg,0,authentic,0.0016640722751617432,27.78827815051145,0.7874941229820251
data/raw/CASIA2/Au/Au_ani_30475.jpg,0,authentic,0.0010373544646427035,29.84072819566295,0.9113774299621582
data/raw/CASIA2/Au/Au_ani_30495.jpg,0,authentic,0.0005375735345296562,32.69562120331193,0.9307012557983398
data/raw/CASIA2/Au/Au_ani_30497.jpg,0,authentic,0.0017432495951652527,27.586404269792133,0.8864241242408752
data/raw/CASIA2/Au/Au_ani_30505.jpg,0,authentic,0.0018129473319277167,27.416148124436038,0.8693947196006775
data/raw/CASIA2/Au/Au_ani_30509.jpg,0,authentic,0.0022060340270400047,26.563877930555115,0.8333292007446289
data/raw/CASIA2/Au/Au_ani_30522.jpg,0,authentic,0.0013379260199144483,28.735679000444243,0.8576550483703613
data/raw/CASIA2/Au/Au_ani_30526.jpg,0,authentic,0.0033734480384737253,24.719259749344843,0.7619485259056091
data/raw/CASIA2/Au/Au_ani_30530.jpg,0,authentic,0.0023674957919865847,26.257107842438568,0.8236985206604004
data/raw/CASIA2/Au/Au_ani_30537.jpg,0,authentic,0.0025298248510807753,25.96909545560245,0.7332682013511658
data/raw/CASIA2/Au/Au_ani_30540.jpg,0,authentic,0.0015199600020423532,28.181678404242078,0.8630960583686829
data/raw/CASIA2/Au/Au_ani_30542.jpg,0,authentic,0.0016587121644988656,27.80228970344097,0.9113767743110657
data/raw/CASIA2/Au/Au_ani_30543.jpg,0,authentic,0.005738075356930494,22.41233752554958,0.8330926299095154
data/raw/CASIA2/Au/Au_ani_30545.jpg,0,authentic,0.0009143314673565328,30.388963334267494,0.8627602458000183
data/raw/CASIA2/Au/Au_ani_30551.jpg,0,authentic,0.001167960581369698,29.32571814400425,0.8725687861442566
data/raw/CASIA2/Au/Au_ani_30567.jpg,0,authentic,0.0009173824801109731,30.374495581475536,0.9117844700813293
data/raw/CASIA2/Au/Au_ani_30574.jpg,0,authentic,0.0006241312366910279,32.04724081186037,0.9315418601036072
data/raw/CASIA2/Au/Au_ani_30576.jpg,0,authentic,0.0005822174134664237,32.34914809444643,0.9451867938041687
data/raw/CASIA2/Au/Au_ani_30579.jpg,0,authentic,0.0011646542698144913,29.338029767800883,0.8554186224937439
data/raw/CASIA2/Au/Au_ani_30588.jpg,0,authentic,0.001183429267257452,29.26857694437714,0.8884634375572205
data/raw/CASIA2/Au/Au_ani_30591.jpg,0,authentic,0.0028048341628164053,25.52092811521139,0.8354204297065735
data/raw/CASIA2/Au/Au_ani_30598.jpg,0,authentic,0.0014329879777505994,28.4375745316056,0.8538511395454407
data/raw/CASIA2/Au/Au_ani_30601.jpg,0,authentic,0.0031325898598879576,25.04096462203328,0.7938265800476074
data/raw/CASIA2/Au/Au_ani_30615.jpg,0,authentic,0.0020132518839091063,26.961018858424165,0.7394809126853943
data/raw/CASIA2/Au/Au_ani_30616.jpg,0,authentic,0.001857051975093782,27.311759410741434,0.8095393776893616
data/raw/CASIA2/Au/Au_ani_30619.jpg,0,authentic,0.002008342184126377,26.97162289526478,0.8492102026939392
data/raw/CASIA2/Au/Au_ani_30637.jpg,0,authentic,0.0027033451478928328,25.680985024862682,0.7978724837303162
data/raw/CASIA2/Au/Au_ani_30640.jpg,0,authentic,0.0018579940078780055,27.30955690961168,0.8275213241577148
data/raw/CASIA2/Au/Au_ani_30641.jpg,0,authentic,0.0009470424265600741,30.23630564599477,0.8989420533180237
data/raw/CASIA2/Au/Au_ani_30647.jpg,0,authentic,0.001619267277419567,27.906814603707506,0.8789081573486328
data/raw/CASIA2/Au/Au_ani_30648.jpg,0,authentic,0.0017954212380573153,27.45833641848048,0.8546575903892517
data/raw/CASIA2/Au/Au_ani_30650.jpg,0,authentic,0.003581302473321557,24.459589973497433,0.6822142601013184
data/raw/CASIA2/Au/Au_ani_30673.jpg,0,authentic,0.0017977068200707436,27.452811339640046,0.8527607917785645
data/raw/CASIA2/Au/Au_ani_30682.jpg,0,authentic,0.001392723061144352,28.561352331625454,0.8206492066383362
data/raw/CASIA2/Au/Au_ani_30685.jpg,0,authentic,0.002636043354868889,25.790474512003783,0.8652820587158203
data/raw/CASIA2/Au/Au_ani_30691.jpg,0,authentic,0.0013934746384620667,28.55900931131666,0.872526228427887
data/raw/CASIA2/Au/Au_ani_30694.jpg,0,authentic,0.0022672920022159815,26.444925439296934,0.8765340447425842
data/raw/CASIA2/Au/Au_ani_30697.jpg,0,authentic,0.0021773516200482845,26.620714311721578,0.8314687609672546
data/raw/CASIA2/Au/Au_ani_30723.jpg,0,authentic,0.0016659460961818695,27.783390548556994,0.8314228057861328
data/raw/CASIA2/Au/Au_ani_30725.jpg,0,authentic,0.0012696752091869712,28.963073600658447,0.8867244124412537
data/raw/CASIA2/Au/Au_ani_30733.jpg,0,authentic,0.0026120839174836874,25.830128747496943,0.8487386107444763
data/raw/CASIA2/Au/Au_ani_30737.jpg,0,authentic,0.0010441505583003163,29.81236874969115,0.8858864307403564
data/raw/CASIA2/Au/Au_ani_30739.jpg,0,authentic,0.0009609266999177635,30.173097393193412,0.9173397421836853
data/raw/CASIA2/Au/Au_ani_30745.jpg,0,authentic,0.0012165267253294587,29.148783458078693,0.8656455874443054
data/raw/CASIA2/Au/Au_ani_30747.jpg,0,authentic,0.001293259090743959,28.88314460109244,0.8487258553504944
data/raw/CASIA2/Au/Au_ani_30748.jpg,0,authentic,0.0016061923233792186,27.94202454087506,0.8782817721366882
data/raw/CASIA2/Au/Au_ani_30754.jpg,0,authentic,0.0008628217037767172,30.640789390077018,0.9189422726631165
data/raw/CASIA2/Au/Au_ani_30774.jpg,0,authentic,0.0006680907099507749,31.751645672302335,0.9105526804924011
data/raw/CASIA2/Au/Au_ani_30775.jpg,0,authentic,0.0006820356356911361,31.66192933291176,0.9122623801231384
data/raw/CASIA2/Au/Au_ani_30786.jpg,0,authentic,0.000809552613645792,30.91754920754329,0.8934544920921326
data/raw/CASIA2/Au/Au_ani_30788.jpg,0,authentic,0.0006722756079398096,31.7245264589137,0.9109925627708435
data/raw/CASIA2/Au/Au_ani_30795.jpg,0,authentic,0.00035052408929914236,34.552821303643874,0.9399603009223938
data/raw/CASIA2/Au/Au_arc_00007.jpg,0,authentic,0.0016979416832327843,27.700772299254748,0.8528826832771301
data/raw/CASIA2/Au/Au_arc_00018.jpg,0,authentic,0.0021603675559163094,26.654723535128216,0.8741180300712585
data/raw/CASIA2/Au/Au_arc_00040.jpg,0,authentic,0.0016860361211001873,27.731331254251252,0.870304524898529
data/raw/CASIA2/Au/Au_arc_00050.jpg,0,authentic,0.0018973122350871563,27.218611926659037,0.8582051396369934
data/raw/CASIA2/Au/Au_arc_00055.jpg,0,authentic,0.0032760619651526213,24.846478923605364,0.8336737751960754
data/raw/CASIA2/Au/Au_arc_00077.jpg,0,authentic,0.002521114656701684,25.984074027803015,0.8558800220489502
data/raw/CASIA2/Au/Au_arc_10113.jpg,0,authentic,0.0024612625129520893,26.088420629138636,0.8395230770111084
data/raw/CASIA2/Au/Au_arc_10114.jpg,0,authentic,0.0015953403199091554,27.971466585044986,0.832933247089386
data/raw/CASIA2/Au/Au_arc_10119.jpg,0,authentic,0.0008414692711085081,30.74961739024677,0.9150877594947815
data/raw/CASIA2/Au/Au_arc_10127.bmp,0,authentic,0.00392181845381856,24.065125142709096,0.846735954284668
data/raw/CASIA2/Au/Au_arc_10128.bmp,0,authentic,0.0015088891377672553,28.213426678616734,0.8778459429740906
data/raw/CASIA2/Au/Au_arc_20011.jpg,0,authentic,0.0024090122897177935,26.181609844171785,0.8597599864006042
data/raw/CASIA2/Au/Au_arc_20018.jpg,0,authentic,0.001805168460123241,27.43482263072398,0.8803680539131165
data/raw/CASIA2/Au/Au_arc_20024.jpg,0,authentic,0.002041815547272563,26.89983493600684,0.8840723633766174
data/raw/CASIA2/Au/Au_arc_20027.jpg,0,authentic,0.002083652885630727,26.811746281801558,0.8604716658592224
data/raw/CASIA2/Au/Au_arc_20028.jpg,0,authentic,0.0019522119546309114,27.094730320948422,0.8550825119018555
data/raw/CASIA2/Au/Au_arc_20029.jpg,0,authentic,0.0032083250116556883,24.937216430004337,0.8451175689697266
data/raw/CASIA2/Au/Au_arc_20042.jpg,0,authentic,0.002428875770419836,26.145946974636534,0.8507654070854187
data/raw/CASIA2/Au/Au_arc_20044.jpg,0,authentic,0.00258321943692863,25.878387002148454,0.8551909327507019
data/raw/CASIA2/Au/Au_arc_20049.jpg,0,authentic,0.0022750135976821184,26.430160032351488,0.8676562905311584
data/raw/CASIA2/Au/Au_arc_20065.jpg,0,authentic,0.001197805511765182,29.216136928182678,0.8967807292938232
data/raw/CASIA2/Au/Au_arc_20068.jpg,0,authentic,0.0010406760266050696,29.826844498901384,0.864406406879425
data/raw/CASIA2/Au/Au_arc_20071.jpg,0,authentic,0.0008275271393358707,30.822177543250096,0.8840358853340149
data/raw/CASIA2/Au/Au_arc_20079.jpg,0,authentic,0.0027559965383261442,25.597213322603473,0.8611698150634766
data/raw/CASIA2/Au/Au_arc_20080.jpg,0,authentic,0.002456097863614559,26.097543326526008,0.8501912951469421
data/raw/CASIA2/Au/Au_arc_20083.jpg,0,authentic,0.003233406925573945,24.903396358120897,0.8476789593696594
data/raw/CASIA2/Au/Au_arc_20086.jpg,0,authentic,0.006404315587133169,21.93527275382731,0.8167932629585266
data/raw/CASIA2/Au/Au_arc_20099.jpg,0,authentic,0.0028507262468338013,25.45044485671156,0.8681684136390686
data/raw/CASIA2/Au/Au_arc_30006.jpg,0,authentic,0.003061489202082157,25.14067267988629,0.833090603351593
data/raw/CASIA2/Au/Au_arc_30007.jpg,0,authentic,0.0028999128844588995,25.376150484345132,0.8316306471824646
data/raw/CASIA2/Au/Au_arc_30013.jpg,0,authentic,0.0018694769823923707,27.282798776515207,0.8806394934654236
data/raw/CASIA2/Au/Au_arc_30016.jpg,0,authentic,0.002782607451081276,25.555480562796284,0.829207718372345
data/raw/CASIA2/Au/Au_arc_30023.jpg,0,authentic,0.002472831169143319,26.068055337852414,0.8057238459587097
data/raw/CASIA2/Au/Au_arc_30027.jpg,0,authentic,0.0006668604910373688,31.759650121251095,0.8724079132080078
data/raw/CASIA2/Au/Au_arc_30037.jpg,0,authentic,0.0014734272845089436,28.316712922645188,0.8621182441711426
data/raw/CASIA2/Au/Au_arc_30049.jpg,0,authentic,0.001286107930354774,28.90722583829654,0.9071856141090393
data/raw/CASIA2/Au/Au_arc_30065.jpg,0,authentic,0.0008284201030619442,30.81749370735926,0.8906100392341614
data/raw/CASIA2/Au/Au_arc_30076.jpg,0,authentic,0.0005271349218674004,32.78078211499092,0.7618386745452881
data/raw/CASIA2/Au/Au_arc_30100.jpg,0,authentic,0.0020840619690716267,26.810893715405896,0.8786628842353821
data/raw/CASIA2/Au/Au_arc_30115.jpg,0,authentic,0.002218180103227496,26.540031945879527,0.8247663974761963
data/raw/CASIA2/Au/Au_arc_30117.jpg,0,authentic,0.0017072631744667888,27.676995272690085,0.8419415950775146
data/raw/CASIA2/Au/Au_arc_30125.jpg,0,authentic,0.001909462152980268,27.19088945258571,0.8241973519325256
data/raw/CASIA2/Au/Au_arc_30137.jpg,0,authentic,0.002007467206567526,26.973515405066127,0.8705115914344788
data/raw/CASIA2/Au/Au_arc_30138.jpg,0,authentic,0.002014047931879759,26.959301979814178,0.8613100051879883
data/raw/CASIA2/Au/Au_arc_30144.jpg,0,authentic,0.002851781202480197,25.44883797964851,0.8458723425865173
data/raw/CASIA2/Au/Au_arc_30163.jpg,0,authentic,0.0023839036002755165,26.227113104732737,0.8596982359886169
data/raw/CASIA2/Au/Au_arc_30164.jpg,0,authentic,0.001108381082303822,29.553108953051556,0.8703911304473877
data/raw/CASIA2/Au/Au_arc_30178.jpg,0,authentic,0.0010522942757233977,29.778627920728642,0.8770198822021484
data/raw/CASIA2/Au/Au_arc_30185.jpg,0,authentic,0.0019197911024093628,27.16746025466569,0.8714951872825623
data/raw/CASIA2/Au/Au_arc_30191.jpg,0,authentic,0.0046018981374800205,23.370629986225996,0.7190397381782532
data/raw/CASIA2/Au/Au_arc_30197.jpg,0,authentic,0.002713866764679551,25.66411477525516,0.7994725704193115
data/raw/CASIA2/Au/Au_arc_30230.jpg,0,authentic,0.001120158121921122,29.50720667838088,0.8875662684440613
data/raw/CASIA2/Au/Au_arc_30232.jpg,0,authentic,0.0019339298596605659,27.135592810879512,0.8266964554786682
data/raw/CASIA2/Au/Au_arc_30233.jpg,0,authentic,0.0028589467983692884,25.437939262753183,0.8741097450256348
data/raw/CASIA2/Au/Au_arc_30234.jpg,0,authentic,0.0032375266309827566,24.897866505118373,0.7911201119422913
data/raw/CASIA2/Au/Au_arc_30240.jpg,0,authentic,0.0013843284687027335,28.587608497493978,0.8864036202430725
data/raw/CASIA2/Au/Au_arc_30244.jpg,0,authentic,0.0014069750905036926,28.51713591373041,0.8463377952575684
data/raw/CASIA2/Au/Au_arc_30246.jpg,0,authentic,0.00283770146779716,25.470332951744922,0.7455804347991943
data/raw/CASIA2/Au/Au_arc_30250.jpg,0,authentic,0.002345670945942402,26.297329113954888,0.8196404576301575
data/raw/CASIA2/Au/Au_arc_30252.jpg,0,authentic,0.0022437304724007845,26.490293138059574,0.8161149024963379
data/raw/CASIA2/Au/Au_arc_30257.jpg,0,authentic,0.0013297774130478501,28.762210480367486,0.8742668032646179
data/raw/CASIA2/Au/Au_arc_30265.jpg,0,authentic,0.001441850676201284,28.41079714554018,0.8670538067817688
data/raw/CASIA2/Au/Au_arc_30267.jpg,0,authentic,0.0024523348547518253,26.104202292425637,0.8509084582328796
