image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10001.jpg,0,authentic,0.02435453236103058,16.13420295715332,0.3259476125240326,0.02435453236103058,9.003787994384766,0.03335832059383392
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10004.jpg,0,authentic,0.016514038667082787,17.82146644592285,0.37676024436950684,0.016514038667082787,10.477560043334961,0.026991598308086395
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10111.jpg,0,authentic,0.036710385233163834,14.352110862731934,0.3675672113895416,0.036710385233163834,8.677665710449219,0.04538805037736893
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10116.jpg,0,authentic,0.024509044364094734,16.10673713684082,0.19031180441379547,0.024509044364094734,4.803223609924316,0.029312267899513245
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10138.jpg,0,authentic,0.03816085681319237,14.183818817138672,0.31995823979377747,0.03816085681319237,8.21739673614502,0.046378254890441895
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10155.jpg,0,authentic,0.03750406578183174,14.25921630859375,0.29175615310668945,0.03750406578183174,11.351322174072266,0.048855386674404144
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10156.jpg,0,authentic,0.020203137770295143,16.945812225341797,0.18036063015460968,0.020203137770295143,4.3073320388793945,0.024510469287633896
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10157.jpg,0,authentic,0.027660632506012917,15.581378936767578,0.24355047941207886,0.027660632506012917,5.669745445251465,0.03333037719130516
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10163.jpg,0,authentic,0.02432667650282383,16.139171600341797,0.38050341606140137,0.02432667650282383,7.502862453460693,0.03182953968644142
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10169.jpg,0,authentic,0.025531768798828125,15.929191589355469,0.15246057510375977,0.025531768798828125,6.87013053894043,0.03240190073847771
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10190.jpg,0,authentic,0.03568550571799278,14.475080490112305,0.32713782787323,0.03568550571799278,6.967663288116455,0.042653169482946396
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10197.jpg,0,authentic,0.012971334159374237,18.870153427124023,0.5204383730888367,0.012971334159374237,5.624096870422363,0.018595430999994278
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10200.jpg,0,authentic,0.01869652047753334,17.282392501831055,0.7697651386260986,0.01869652047753334,4.251491069793701,0.0229480117559433
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10201.jpg,0,authentic,0.009442930109798908,20.248931884765625,0.6788384914398193,0.009442930109798908,4.0535149574279785,0.01349644549190998
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10207.jpg,0,authentic,0.05409082770347595,12.668763160705566,0.14057756960391998,0.05409082770347595,5.452515125274658,0.059543341398239136
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10214.jpg,0,authentic,0.03700163587927818,14.317790031433105,0.5446715950965881,0.03700163587927818,14.609119415283203,0.051610756665468216
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10217.jpg,0,authentic,0.015152840875089169,18.195058822631836,0.37929296493530273,0.015152840875089169,6.450760364532471,0.021603601053357124
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10219.jpg,0,authentic,0.05045566335320473,12.970900535583496,0.23869098722934723,0.05045566335320473,5.542802810668945,0.05599846690893173
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_10223.jpg,0,authentic,0.013382013887166977,18.734785079956055,0.4053688943386078,0.013382013887166977,4.380542278289795,0.017762556672096252
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20008.jpg,0,authentic,0.015152840875089169,18.195058822631836,0.37929293513298035,0.015152840875089169,6.450760364532471,0.021603601053357124
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20010.jpg,0,authentic,0.029392046853899956,15.31770133972168,0.15202851593494415,0.029392046853899956,5.708305358886719,0.03510035201907158
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20017.jpg,0,authentic,0.03070036508142948,15.128564834594727,0.1690213531255722,0.03070036508142948,6.002586364746094,0.0367029532790184
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20027.jpg,0,authentic,0.039161767810583115,14.071377754211426,0.2820788621902466,0.039161767810583115,6.716236591339111,0.045878004282712936
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20030.jpg,0,authentic,0.0261160209774971,15.830930709838867,0.3815583288669586,0.0261160209774971,11.04804801940918,0.03716406971216202
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20033.jpg,0,authentic,0.027660632506012917,15.581378936767578,0.24355047941207886,0.027660632506012917,5.669745445251465,0.03333037719130516
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20035.jpg,0,authentic,0.02078326605260372,16.822860717773438,0.4031118154525757,0.02078326605260372,5.844611644744873,0.026627877727150917
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_20068.jpg,0,authentic,0.03012210689485073,15.21114730834961,0.2554245889186859,0.03012210689485073,7.073413372039795,0.03719551861286163
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30016.jpg,0,authentic,0.010521795600652695,19.779102325439453,0.41204333305358887,0.010521795600652695,4.291558265686035,0.01481335423886776
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30020.jpg,0,authentic,0.007630107458680868,21.174694061279297,0.29870855808258057,0.007630107458680868,4.618113994598389,0.012248221784830093
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30028.jpg,0,authentic,0.010476972907781601,19.79764175415039,0.33843889832496643,0.010476972907781601,4.037182807922363,0.014514155685901642
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30029.jpg,0,authentic,0.01018508430570364,19.920352935791016,0.39770281314849854,0.01018508430570364,4.316925048828125,0.014502009376883507
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30032.jpg,0,authentic,0.014493490569293499,18.388269424438477,0.2838621437549591,0.014493490569293499,5.061644077301025,0.01955513469874859
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30039.jpg,0,authentic,0.010385340079665184,19.835792541503906,0.42037031054496765,0.010385340079665184,4.506500244140625,0.014891840517520905
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30045.jpg,0,authentic,0.023164639249444008,16.35174560546875,0.13315986096858978,0.023164639249444008,7.010750770568848,0.03017538972198963
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30058.jpg,0,authentic,0.02843787521123886,15.461029052734375,0.25250211358070374,0.02843787521123886,7.757986068725586,0.03619586303830147
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30064.jpg,0,authentic,0.011186364106833935,19.51310920715332,0.27534565329551697,0.011186364106833935,4.094401836395264,0.015280766412615776
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30066.jpg,0,authentic,0.020151948556303978,16.956829071044922,0.1421552449464798,0.020151948556303978,4.200671672821045,0.024352621287107468
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30075.jpg,0,authentic,0.014293220825493336,18.448698043823242,0.2599974274635315,0.014293220825493336,4.93027400970459,0.019223494455218315
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30078.jpg,0,authentic,0.02270461618900299,16.438858032226562,0.24505166709423065,0.02270461618900299,3.875650405883789,0.026580266654491425
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30081.jpg,0,authentic,0.026497455313801765,15.76795768737793,0.14024174213409424,0.026497455313801765,5.726815700531006,0.032224271446466446
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30088.jpg,0,authentic,0.02841118536889553,15.465106964111328,0.2059178352355957,0.02841118536889553,5.907632827758789,0.034318819642066956
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30113.jpg,0,authentic,0.011434786021709442,19.417720794677734,0.3714781701564789,0.011434786021709442,5.158400058746338,0.01659318618476391
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30114.jpg,0,authentic,0.020871290937066078,16.804506301879883,0.46221211552619934,0.020871290937066078,11.425773620605469,0.03229706734418869
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30117.jpg,0,authentic,0.012325975112617016,19.091787338256836,0.7669219374656677,0.012325975112617016,9.641639709472656,0.02196761593222618
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30119.jpg,0,authentic,0.014845947735011578,18.283920288085938,0.4461226463317871,0.014845947735011578,4.84310245513916,0.019689049571752548
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30123.jpg,0,authentic,0.011735014617443085,19.305164337158203,0.320682555437088,0.011735014617443085,5.318696975708008,0.017053712159395218
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30129.jpg,0,authentic,0.013376142829656601,18.736690521240234,0.3292972147464752,0.013376142829656601,8.072937965393066,0.021449081599712372
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30142.jpg,0,authentic,0.008659600280225277,20.62502098083496,0.7287394404411316,0.008659600280225277,14.47980785369873,0.023139409720897675
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30146.jpg,0,authentic,0.017773354426026344,17.50230598449707,0.28824350237846375,0.017773354426026344,5.192336082458496,0.02296569012105465
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30149.jpg,0,authentic,0.05834905430674553,12.339662551879883,0.3064875602722168,0.05834905430674553,10.296375274658203,0.0686454325914383
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30161.jpg,0,authentic,0.0369432307779789,14.324650764465332,0.6641406416893005,0.0369432307779789,16.327678680419922,0.05327090993523598
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30168.jpg,0,authentic,0.01310216635465622,18.826568603515625,0.6909813284873962,0.01310216635465622,13.71750259399414,0.02681966871023178
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30171.jpg,0,authentic,0.013579703867435455,18.671096801757812,0.6176719069480896,0.013579703867435455,13.766820907592773,0.027346525341272354
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30177.jpg,0,authentic,0.018964163959026337,17.22066307067871,0.619733452796936,0.018964163959026337,9.851080894470215,0.028815245255827904
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30182.jpg,0,authentic,0.012037702836096287,19.194562911987305,0.2744716703891754,0.012037702836096287,8.538596153259277,0.020576298236846924
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30183.jpg,0,authentic,0.01758829690515995,17.547761917114258,0.6974875330924988,0.01758829690515995,10.324475288391113,0.027912773191928864
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30185.jpg,0,authentic,0.018886301666498184,17.2385311126709,0.5618829727172852,0.018886301666498184,8.090335845947266,0.026976637542247772
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30199.jpg,0,authentic,0.0369659923017025,14.321976661682129,0.3806796073913574,0.0369659923017025,10.722431182861328,0.047688424587249756
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30202.jpg,0,authentic,0.028056496754288673,15.519665718078613,0.21016265451908112,0.028056496754288673,5.508772373199463,0.03356526792049408
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30213.jpg,0,authentic,0.02705574780702591,15.677404403686523,0.2351015955209732,0.02705574780702591,5.9103240966796875,0.03296607360243797
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30223.jpg,0,authentic,0.018015986308455467,17.44342041015625,0.49269935488700867,0.018015986308455467,3.970249652862549,0.021986236795783043
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30227.jpg,0,authentic,0.025216102600097656,15.983220100402832,0.3760826289653778,0.025216102600097656,6.528814315795898,0.03174491599202156
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30229.jpg,0,authentic,0.013404282741248608,18.727563858032227,0.3804345428943634,0.013404282741248608,4.74566125869751,0.01814994402229786
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30238.jpg,0,authentic,0.018680298700928688,17.286163330078125,0.1618317812681198,0.018680298700928688,3.9033703804016113,0.022583669051527977
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30245.jpg,0,authentic,0.02348228357732296,16.2925968170166,0.22308146953582764,0.02348228357732296,4.934693336486816,0.02841697633266449
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30255.jpg,0,authentic,0.038571763783693314,14.13730525970459,0.18408823013305664,0.038571763783693314,8.92190933227539,0.047493673861026764
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30259.jpg,0,authentic,0.02980317734181881,15.257373809814453,0.36818668246269226,0.02980317734181881,10.438188552856445,0.04024136811494827
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30264.jpg,0,authentic,0.018523748964071274,17.322710037231445,0.3781515061855316,0.018523748964071274,10.318349838256836,0.028842099010944366
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30265.jpg,0,authentic,0.03606514260172844,14.429122924804688,0.2254881113767624,0.03606514260172844,13.55960464477539,0.04962474852800369
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30266.jpg,0,authentic,0.0247661005705595,16.061424255371094,0.35234013199806213,0.0247661005705595,10.661050796508789,0.03542715311050415
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30267.jpg,0,authentic,0.049799028784036636,13.027791023254395,0.18719156086444855,0.049799028784036636,6.414798736572266,0.056213825941085815
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30269.jpg,0,authentic,0.06397895514965057,11.939628601074219,0.12363860756158829,0.06397895514965057,6.174477577209473,0.07015343010425568
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30271.jpg,0,authentic,0.030515829101204872,15.15474796295166,0.27072465419769287,0.030515829101204872,9.671649932861328,0.04018747806549072
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30272.jpg,0,authentic,0.03072039596736431,15.125732421875,0.2931104004383087,0.03072039596736431,10.678483963012695,0.04139887914061546
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30276.jpg,0,authentic,0.038061898201704025,14.19509506225586,0.31608688831329346,0.038061898201704025,14.801473617553711,0.05286337435245514
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30283.jpg,0,authentic,0.020396357402205467,16.90447235107422,0.3733464777469635,0.020396357402205467,11.162701606750488,0.031559057533741
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30284.jpg,0,authentic,0.03651256859302521,14.37557601928711,0.11328998953104019,0.03651256859302521,4.681926727294922,0.04119449481368065
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30287.jpg,0,authentic,0.01992473565042019,17.006074905395508,0.2779603898525238,0.01992473565042019,5.815978050231934,0.025740712881088257
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30297.jpg,0,authentic,0.019693342968821526,17.056806564331055,0.22688961029052734,0.019693342968821526,5.460973739624023,0.025154316797852516
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30299.jpg,0,authentic,0.01877400279045105,17.26443099975586,0.26555004715919495,0.01877400279045105,4.244284629821777,0.023018287494778633
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30303.jpg,0,authentic,0.01551553513854742,18.092330932617188,0.2132868766784668,0.01551553513854742,4.721901893615723,0.02023743838071823
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30309.jpg,0,authentic,0.01432508509606123,18.439027786254883,0.2758054733276367,0.01432508509606123,5.465182304382324,0.019790267571806908
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30319.jpg,0,authentic,0.024622922763228416,16.08660316467285,0.5702717304229736,0.024622922763228416,14.380820274353027,0.03900374472141266
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30320.jpg,0,authentic,0.014885927550494671,18.272241592407227,0.5389959812164307,0.014885927550494671,8.733538627624512,0.02361946552991867
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30325.jpg,0,authentic,0.049147993326187134,13.084941864013672,0.19698874652385712,0.049147993326187134,5.832495212554932,0.05498049035668373
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30337.jpg,0,authentic,0.024234121665358543,16.15572738647461,0.6717016100883484,0.024234121665358543,9.397083282470703,0.033631205558776855
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30348.jpg,0,authentic,0.048007965087890625,13.186866760253906,0.4787238538265228,0.048007965087890625,8.74403190612793,0.05675199627876282
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30356.jpg,0,authentic,0.030881574377417564,15.103005409240723,0.4805980920791626,0.030881574377417564,7.305947303771973,0.03818752244114876
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30359.jpg,0,authentic,0.017682524397969246,17.52455711364746,0.13861441612243652,0.017682524397969246,4.759771347045898,0.022442296147346497
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30363.jpg,0,authentic,0.0483701191842556,13.154229164123535,0.3136938810348511,0.0483701191842556,8.4871244430542,0.05685724318027496
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30373.jpg,0,authentic,0.04304340481758118,13.660934448242188,0.2358430176973343,0.04304340481758118,6.572126865386963,0.0496155321598053
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30374.jpg,0,authentic,0.035355422645807266,14.5154390335083,0.22101645171642303,0.035355422645807266,6.307875633239746,0.04166329652070999
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30390.jpg,0,authentic,0.020779071375727654,16.82373809814453,0.14782096445560455,0.020779071375727654,7.270440101623535,0.028049511834979057
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30397.jpg,0,authentic,0.018217749893665314,17.39505386352539,0.2219938039779663,0.018217749893665314,4.091241836547852,0.022308992221951485
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30400.jpg,0,authentic,0.03041199781000614,15.169549942016602,0.18130691349506378,0.03041199781000614,8.854642868041992,0.039266642183065414
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30404.jpg,0,authentic,0.027699492871761322,15.575281143188477,0.19055891036987305,0.027699492871761322,8.318044662475586,0.036017537117004395
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30412.jpg,0,authentic,0.024372026324272156,16.131084442138672,0.2863234579563141,0.024372026324272156,8.249372482299805,0.03262139856815338
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30415.jpg,0,authentic,0.01844903826713562,17.34026336669922,0.29662325978279114,0.01844903826713562,5.37010383605957,0.02381914295256138
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30447.jpg,0,authentic,0.03162691742181778,14.999431610107422,0.15456770360469818,0.03162691742181778,6.397683620452881,0.038024600595235825
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30459.jpg,0,authentic,0.020200258120894432,16.94643211364746,0.5771365165710449,0.020200258120894432,17.193889617919922,0.03739415109157562
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30462.jpg,0,authentic,0.019086388871073723,17.19276237487793,0.4227745234966278,0.019086388871073723,11.894107818603516,0.03098049759864807
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30465.jpg,0,authentic,0.020811742171645164,16.81691551208496,0.4593048095703125,0.020811742171645164,12.120859146118164,0.03293260186910629
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30467.jpg,0,authentic,0.02791345678269863,15.541863441467285,0.37296152114868164,0.02791345678269863,7.49195671081543,0.03540541231632233
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30468.jpg,0,authentic,0.02721756510436535,15.651507377624512,0.2473561316728592,0.02721756510436535,5.304551601409912,0.03252211585640907
