image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00095.jpg,0,authentic,0.02120787464082241,16.735029220581055,0.19360478222370148,0.02120787464082241,11.16014289855957,0.032368019223213196
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10001.jpg,0,authentic,0.023165594786405563,16.351566314697266,0.33324381709098816,0.023165594786405563,10.3948335647583,0.03356042876839638
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10004.jpg,0,authentic,0.014393102377653122,18.41845703125,0.38362476229667664,0.014393102377653122,12.805999755859375,0.02719910256564617
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10111.jpg,0,authentic,0.035554300993680954,14.491079330444336,0.36505642533302307,0.035554300993680954,10.194244384765625,0.045748546719551086
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10116.jpg,0,authentic,0.024249887093901634,16.152904510498047,0.19104497134685516,0.024249887093901634,5.870574951171875,0.03012046217918396
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10138.jpg,0,authentic,0.037317417562007904,14.2808837890625,0.32082581520080566,0.037317417562007904,9.89208698272705,0.04720950499176979
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10155.jpg,0,authentic,0.034566961228847504,14.613389015197754,0.30249449610710144,0.034566961228847504,13.753074645996094,0.04832003638148308
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10156.jpg,0,authentic,0.019958263263106346,16.9987735748291,0.1845327615737915,0.019958263263106346,5.020009517669678,0.02497827261686325
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10157.jpg,0,authentic,0.026550976559519768,15.759195327758789,0.24247652292251587,0.026550976559519768,7.591405868530273,0.0341423824429512
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10163.jpg,0,authentic,0.022739781066775322,16.43213653564453,0.38872405886650085,0.022739781066775322,9.319123268127441,0.03205890581011772
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10169.jpg,0,authentic,0.024793148040771484,16.056682586669922,0.15817448496818542,0.024793148040771484,7.446382522583008,0.032239530235528946
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10190.jpg,0,authentic,0.034691885113716125,14.597721099853516,0.32975926995277405,0.034691885113716125,8.091341972351074,0.0427832268178463
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10197.jpg,0,authentic,0.010944205336272717,19.608158111572266,0.5382692217826843,0.010944205336272717,7.08993673324585,0.01803414151072502
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10200.jpg,0,authentic,0.01838868483901024,17.354494094848633,0.7760152220726013,0.01838868483901024,4.97373628616333,0.0233624204993248
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10201.jpg,0,authentic,0.009296843782067299,20.316646575927734,0.679675281047821,0.009296843782067299,4.933215141296387,0.014230059459805489
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10207.jpg,0,authentic,0.053725700825452805,12.698179244995117,0.14102594554424286,0.053725700825452805,6.559129238128662,0.06028483062982559
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10214.jpg,0,authentic,0.029538631439208984,15.296096801757812,0.5780258774757385,0.029538631439208984,19.279294967651367,0.04881792515516281
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10217.jpg,0,authentic,0.01389918103814125,18.570106506347656,0.3867144286632538,0.01389918103814125,7.9629974365234375,0.021862179040908813
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10219.jpg,0,authentic,0.04874955862760544,13.120292663574219,0.23973524570465088,0.04874955862760544,6.478172302246094,0.05522773042321205
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10223.jpg,0,authentic,0.01325931679457426,18.77478790283203,0.4065985381603241,0.01325931679457426,5.218621730804443,0.018477939069271088
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20008.jpg,0,authentic,0.01389918103814125,18.570106506347656,0.386714369058609,0.01389918103814125,7.9629974365234375,0.021862179040908813
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20010.jpg,0,authentic,0.028782373294234276,15.408735275268555,0.15093940496444702,0.028782373294234276,6.677024841308594,0.03545939922332764
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20017.jpg,0,authentic,0.029394304379820824,15.317368507385254,0.1702728122472763,0.029394304379820824,7.177325248718262,0.03657162934541702
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20027.jpg,0,authentic,0.0377720445394516,14.22829532623291,0.2860744297504425,0.0377720445394516,7.6196417808532715,0.045391686260700226
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20030.jpg,0,authentic,0.022934606298804283,16.39508819580078,0.38545307517051697,0.022934606298804283,13.071380615234375,0.03600598871707916
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20033.jpg,0,authentic,0.026550976559519768,15.759195327758789,0.24247662723064423,0.026550976559519768,7.591405868530273,0.0341423824429512
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20035.jpg,0,authentic,0.019922977313399315,17.006458282470703,0.4042339622974396,0.019922977313399315,6.700597286224365,0.026623575016856194
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20068.jpg,0,authentic,0.028047066181898117,15.521125793457031,0.2513282597064972,0.028047066181898117,9.269950866699219,0.03731701523065567
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30016.jpg,0,authentic,0.010120167396962643,19.948123931884766,0.413991779088974,0.010120167396962643,4.809663772583008,0.01492983102798462
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30020.jpg,0,authentic,0.007425104267895222,21.2929744720459,0.29841744899749756,0.007425104267895222,5.244363784790039,0.01266946829855442
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30028.jpg,0,authentic,0.010199971497058868,19.914012908935547,0.33981165289878845,0.010199971497058868,4.7055134773254395,0.014905485324561596
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30029.jpg,0,authentic,0.009827865287661552,20.075407028198242,0.3973971903324127,0.009827865287661552,4.8215155601501465,0.014649380929768085
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30032.jpg,0,authentic,0.013710672967135906,18.629413604736328,0.2884524464607239,0.013710672967135906,5.7654128074646,0.019476085901260376
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30039.jpg,0,authentic,0.010131154209375381,19.943410873413086,0.4207427203655243,0.010131154209375381,4.816947937011719,0.014948101714253426
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30045.jpg,0,authentic,0.022845569998025894,16.41197967529297,0.13616681098937988,0.022845569998025894,7.636133193969727,0.030481703579425812
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30058.jpg,0,authentic,0.028248488903045654,15.490047454833984,0.25116658210754395,0.028248488903045654,8.374964714050293,0.036623455584049225
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30064.jpg,0,authentic,0.011542360298335552,19.37705421447754,0.27450644969940186,0.011542360298335552,4.46970796585083,0.016012068837881088
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30066.jpg,0,authentic,0.019857659935951233,17.020719528198242,0.141440287232399,0.019857659935951233,4.7486348152160645,0.02460629492998123
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30075.jpg,0,authentic,0.014007197692990303,18.536489486694336,0.25493118166923523,0.014007197692990303,5.838173866271973,0.019845372065901756
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30078.jpg,0,authentic,0.02261805534362793,16.455448150634766,0.24657471477985382,0.02261805534362793,4.475231647491455,0.02709328755736351
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30081.jpg,0,authentic,0.025888711214065552,15.868896484375,0.1401960402727127,0.025888711214065552,6.68595552444458,0.032574668526649475
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30088.jpg,0,authentic,0.028064247220754623,15.518465995788574,0.20395034551620483,0.028064247220754623,6.3645853996276855,0.03442883491516113
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30113.jpg,0,authentic,0.011225639842450619,19.497888565063477,0.36324191093444824,0.011225639842450619,5.678920269012451,0.01690456084907055
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30114.jpg,0,authentic,0.015537700615823269,18.086132049560547,0.4729987382888794,0.015537700615823269,12.205423355102539,0.027743123471736908
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30117.jpg,0,authentic,0.012442770414054394,19.050830841064453,0.7717361450195312,0.012442770414054394,10.64950180053711,0.023092273622751236
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30119.jpg,0,authentic,0.014579269103705883,18.362642288208008,0.4432657063007355,0.014579269103705883,5.059731483459473,0.019639000296592712
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30123.jpg,0,authentic,0.011507302522659302,19.39026641845703,0.31464752554893494,0.011507302522659302,5.795226573944092,0.017302529886364937
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30129.jpg,0,authentic,0.013754310086369514,18.615612030029297,0.3298766314983368,0.013754310086369514,7.892732620239258,0.021647043526172638
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30142.jpg,0,authentic,0.006791882216930389,21.680099487304688,0.745011568069458,0.006791882216930389,12.218156814575195,0.019010040909051895
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30146.jpg,0,authentic,0.017890213057398796,17.473846435546875,0.2852705419063568,0.017890213057398796,5.729097366333008,0.023619310930371284
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30149.jpg,0,authentic,0.054505638778209686,12.635584831237793,0.3052528500556946,0.054505638778209686,12.157155990600586,0.06666279584169388
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30161.jpg,0,authentic,0.033487409353256226,14.751185417175293,0.681384801864624,0.033487409353256226,14.606420516967773,0.048093829303979874
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30168.jpg,0,authentic,0.012695463374257088,18.96351432800293,0.7089090347290039,0.012695463374257088,11.616288185119629,0.024311751127243042
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30171.jpg,0,authentic,0.012959147803485394,18.874237060546875,0.6230469942092896,0.012959147803485394,11.779004096984863,0.02473815158009529
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30177.jpg,0,authentic,0.01648700051009655,17.828582763671875,0.6225112676620483,0.01648700051009655,11.884950637817383,0.02837195247411728
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30182.jpg,0,authentic,0.01252743136137724,19.021381378173828,0.27295732498168945,0.01252743136137724,7.758170127868652,0.020285602658987045
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30183.jpg,0,authentic,0.015741754323244095,18.029468536376953,0.708873450756073,0.015741754323244095,10.040631294250488,0.025782385841012
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30185.jpg,0,authentic,0.018070105463266373,17.43039321899414,0.5638062953948975,0.018070105463266373,9.469247817993164,0.02753935381770134
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30199.jpg,0,authentic,0.03395476192235947,14.690994262695312,0.38255205750465393,0.03395476192235947,11.415802001953125,0.04537056386470795
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30202.jpg,0,authentic,0.02736397087574005,15.628209114074707,0.2159455418586731,0.02736397087574005,6.380340099334717,0.033744312822818756
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30213.jpg,0,authentic,0.02672799490392208,15.730337142944336,0.2342962771654129,0.02672799490392208,6.431557655334473,0.03315955400466919
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30223.jpg,0,authentic,0.017950691282749176,17.459190368652344,0.48997703194618225,0.017950691282749176,4.598217010498047,0.02254890836775303
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30227.jpg,0,authentic,0.024056345224380493,16.18770408630371,0.376619815826416,0.024056345224380493,7.432790756225586,0.031489137560129166
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30229.jpg,0,authentic,0.013184620998799801,18.79932403564453,0.3815798759460449,0.013184620998799801,5.20654296875,0.018391164019703865
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30238.jpg,0,authentic,0.018837105482816696,17.249858856201172,0.16069573163986206,0.018837105482816696,4.550009727478027,0.023387115448713303
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30245.jpg,0,authentic,0.02343345806002617,16.3016357421875,0.22125191986560822,0.02343345806002617,5.936214447021484,0.029369672760367393
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30255.jpg,0,authentic,0.03708537667989731,14.307973861694336,0.1888025850057602,0.03708537667989731,10.715234756469727,0.047800611704587936
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30259.jpg,0,authentic,0.026985447853803635,15.688704490661621,0.3716549575328827,0.026985447853803635,12.040092468261719,0.03902554139494896
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30264.jpg,0,authentic,0.016338925808668137,17.867765426635742,0.38779711723327637,0.016338925808668137,10.79058837890625,0.027129516005516052
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30265.jpg,0,authentic,0.03318489342927933,14.790596961975098,0.239959254860878,0.03318489342927933,15.396232604980469,0.04858112707734108
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30266.jpg,0,authentic,0.023753998801112175,16.242633819580078,0.36254385113716125,0.023753998801112175,12.893115997314453,0.036647114902734756
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30267.jpg,0,authentic,0.04883749410510063,13.112467765808105,0.18651680648326874,0.04883749410510063,7.805032730102539,0.056642528623342514
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30269.jpg,0,authentic,0.06304166465997696,12.00372314453125,0.12299405783414841,0.06304166465997696,7.656318664550781,0.07069798558950424
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30271.jpg,0,authentic,0.029784366488456726,15.260115623474121,0.2778618633747101,0.029784366488456726,11.209489822387695,0.04099385812878609
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30272.jpg,0,authentic,0.029726123437285423,15.268616676330566,0.2993832528591156,0.029726123437285423,12.35515022277832,0.04208127409219742
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30276.jpg,0,authentic,0.033889852464199066,14.699304580688477,0.3188959062099457,0.033889852464199066,15.850244522094727,0.04974009841680527
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30283.jpg,0,authentic,0.020522497594356537,16.87769889831543,0.3714176118373871,0.020522497594356537,12.530777931213379,0.03305327519774437
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30284.jpg,0,authentic,0.03633385896682739,14.396885871887207,0.11353414505720139,0.03633385896682739,5.608457088470459,0.04194231703877449
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30287.jpg,0,authentic,0.019565870985388756,17.08500862121582,0.2783171832561493,0.019565870985388756,6.033596038818359,0.025599466636776924
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30297.jpg,0,authentic,0.019202936440706253,17.166324615478516,0.22782999277114868,0.019202936440706253,5.874479293823242,0.025077415630221367
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30299.jpg,0,authentic,0.018756553530693054,17.268468856811523,0.26670897006988525,0.018756553530693054,4.667174339294434,0.023423727601766586
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30303.jpg,0,authentic,0.015585703775286674,18.072736740112305,0.21061258018016815,0.015585703775286674,5.308231353759766,0.02089393511414528
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30309.jpg,0,authentic,0.014301562681794167,18.446165084838867,0.27305710315704346,0.014301562681794167,6.009603023529053,0.02031116560101509
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30319.jpg,0,authentic,0.02365041896700859,16.261611938476562,0.5662550926208496,0.02365041896700859,14.083051681518555,0.037733472883701324
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30320.jpg,0,authentic,0.014975188300013542,18.24627685546875,0.5349111557006836,0.014975188300013542,9.728204727172852,0.02470339462161064
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30325.jpg,0,authentic,0.04853535816073418,13.13941764831543,0.19709224998950958,0.04853535816073418,7.691362380981445,0.05622672289609909
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30337.jpg,0,authentic,0.024812858551740646,16.053232192993164,0.6789620518684387,0.024812858551740646,11.350358963012695,0.036163218319416046
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30348.jpg,0,authentic,0.04696977138519287,13.281816482543945,0.4762774407863617,0.04696977138519287,11.094289779663086,0.058064062148332596
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30356.jpg,0,authentic,0.030960364267230034,15.091939926147461,0.4863874614238739,0.030960364267230034,9.040884971618652,0.04000125080347061
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30359.jpg,0,authentic,0.017434529960155487,17.585899353027344,0.13697096705436707,0.017434529960155487,5.433971405029297,0.022868501022458076
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30363.jpg,0,authentic,0.04589726775884628,13.382131576538086,0.31849488615989685,0.04589726775884628,11.051563262939453,0.05694883316755295
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30373.jpg,0,authentic,0.04271465167403221,13.694231033325195,0.24140405654907227,0.04271465167403221,8.151966094970703,0.05086661875247955
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30374.jpg,0,authentic,0.03426394984126091,14.651626586914062,0.22215257585048676,0.03426394984126091,7.146770477294922,0.041410721838474274
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30390.jpg,0,authentic,0.020339783281087875,16.91653823852539,0.14713197946548462,0.020339783281087875,7.6266279220581055,0.027966411784291267
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30397.jpg,0,authentic,0.01805446669459343,17.434154510498047,0.22176986932754517,0.01805446669459343,5.011986255645752,0.023066453635692596
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30400.jpg,0,authentic,0.027399882674217224,15.622512817382812,0.18785160779953003,0.027399882674217224,9.879918098449707,0.037279799580574036
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30404.jpg,0,authentic,0.028206152841448784,15.496561050415039,0.18905003368854523,0.028206152841448784,8.38758659362793,0.036593738943338394
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30412.jpg,0,authentic,0.0218343585729599,16.608596801757812,0.2908589541912079,0.0218343585729599,9.924285888671875,0.03175864368677139
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30415.jpg,0,authentic,0.018697120249271393,17.28225326538086,0.2910517454147339,0.018697120249271393,5.986157417297363,0.024683278053998947
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30447.jpg,0,authentic,0.030649488791823387,15.13576889038086,0.15746735036373138,0.030649488791823387,7.019017219543457,0.03766850754618645
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30459.jpg,0,authentic,0.01815059408545494,17.411090850830078,0.5876221060752869,0.01815059408545494,17.71950912475586,0.035870105028152466
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30462.jpg,0,authentic,0.018396377563476562,17.352676391601562,0.43010497093200684,0.018396377563476562,10.404088973999023,0.028800467029213905
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30465.jpg,0,authentic,0.02098635397851467,16.780630111694336,0.45416903495788574,0.02098635397851467,12.075150489807129,0.03306150436401367
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30467.jpg,0,authentic,0.027147328481078148,15.662728309631348,0.3680659532546997,0.027147328481078148,9.120262145996094,0.036267589777708054
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30468.jpg,0,authentic,0.026546891778707504,15.75986385345459,0.24727697670459747,0.026546891778707504,5.9597554206848145,0.03250664845108986
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30470.jpg,0,authentic,0.03167550265789032,14.992765426635742,0.20375311374664307,0.03167550265789032,7.221372604370117,0.03889687359333038
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30475.jpg,0,authentic,0.017807338386774063,17.49401092529297,0.4837867319583893,0.017807338386774063,10.053764343261719,0.027861103415489197
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30495.jpg,0,authentic,0.013064233586192131,18.839162826538086,0.7478019595146179,0.013064233586192131,9.303271293640137,0.022367505356669426
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30497.jpg,0,authentic,0.03474273905158043,14.59135913848877,0.19672791659832,0.03474273905158043,7.978512763977051,0.042721252888441086
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30505.jpg,0,authentic,0.019130218774080276,17.18280029296875,0.273264616727829,0.019130218774080276,6.318190574645996,0.025448409840464592
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30509.jpg,0,authentic,0.02492019161581993,16.034486770629883,0.16929852962493896,0.02492019161581993,7.2617926597595215,0.032181985676288605
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30522.jpg,0,authentic,0.021267276257276535,16.722881317138672,0.29593440890312195,0.021267276257276535,6.258058547973633,0.027525335550308228
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30526.jpg,0,authentic,0.024596890434622765,16.091197967529297,0.15947306156158447,0.024596890434622765,4.975188732147217,0.029572078958153725
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30530.jpg,0,authentic,0.022417113184928894,16.494203567504883,0.12767435610294342,0.022417113184928894,5.6688947677612305,0.02808600850403309
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30537.jpg,0,authentic,0.016224756836891174,17.89822006225586,0.21238242089748383,0.016224756836891174,6.032618045806885,0.022257374599575996
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30540.jpg,0,authentic,0.030162811279296875,15.205282211303711,0.19248683750629425,0.030162811279296875,9.082181930541992,0.03924499452114105
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30542.jpg,0,authentic,0.027238216251134872,15.648213386535645,0.15558795630931854,0.027238216251134872,4.919461250305176,0.03215767815709114
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30543.jpg,0,authentic,0.03867235407233238,14.125994682312012,0.17206843197345734,0.03867235407233238,12.109280586242676,0.05078163743019104
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30545.jpg,0,authentic,0.019298972561955452,17.1446590423584,0.34798702597618103,0.019298972561955452,7.650914192199707,0.026949886232614517
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30551.jpg,0,authentic,0.022577133029699326,16.463314056396484,0.31254932284355164,0.022577133029699326,6.102138519287109,0.028679272159934044
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30567.jpg,0,authentic,0.029334943741559982,15.32614803314209,0.3239782750606537,0.029334943741559982,15.718342781066895,0.04505328834056854
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30574.jpg,0,authentic,0.018889006227254868,17.2379093170166,0.3713618814945221,0.018889006227254868,8.002432823181152,0.026891440153121948
