image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_ani_30058.jpg,0,authentic,0.002753128297626972,25.601735497206747,0.7520366311073303
data/raw/CASIA2/Au/Au_ani_30064.jpg,0,authentic,0.0029763588681817055,25.263147058295342,0.6749982833862305
data/raw/CASIA2/Au/Au_ani_30066.jpg,0,authentic,0.005277377087622881,22.77581872807375,0.5821064114570618
data/raw/CASIA2/Au/Au_ani_30075.jpg,0,authentic,0.004092235118150711,23.88039421982842,0.6303873658180237
data/raw/CASIA2/Au/Au_ani_30078.jpg,0,authentic,0.0031133980955928564,25.067653445711258,0.7065188884735107
data/raw/CASIA2/Au/Au_ani_30081.jpg,0,authentic,0.005351146217435598,22.715531819807335,0.6173411011695862
data/raw/CASIA2/Au/Au_ani_30088.jpg,0,authentic,0.004175564739853144,23.792847784281875,0.7412484288215637
data/raw/CASIA2/Au/Au_ani_30113.jpg,0,authentic,0.000883050262928009,30.540145758210503,0.8596336245536804
data/raw/CASIA2/Au/Au_ani_30114.jpg,0,authentic,0.00122228788677603,29.128264922005513,0.7768128514289856
data/raw/CASIA2/Au/Au_ani_30117.jpg,0,authentic,0.0004582734836731106,33.388752708974884,0.9242721199989319
data/raw/CASIA2/Au/Au_ani_30119.jpg,0,authentic,0.0016138808568939567,27.92128529777151,0.7559382319450378
data/raw/CASIA2/Au/Au_ani_30123.jpg,0,authentic,0.001203611958771944,29.195135058747418,0.8199990391731262
data/raw/CASIA2/Au/Au_ani_30129.jpg,0,authentic,0.002337617799639702,26.312264944899155,0.7084128856658936
data/raw/CASIA2/Au/Au_ani_30142.jpg,0,authentic,0.0008222244796343148,30.85009597353967,0.8566306233406067
data/raw/CASIA2/Au/Au_ani_30146.jpg,0,authentic,0.0033082198351621628,24.8040563877317,0.7692780494689941
data/raw/CASIA2/Au/Au_ani_30149.jpg,0,authentic,0.0023077474907040596,26.368117125844243,0.864962100982666
data/raw/CASIA2/Au/Au_ani_30161.jpg,0,authentic,0.0018008152255788445,27.44530846107868,0.8166835308074951
data/raw/CASIA2/Au/Au_ani_30168.jpg,0,authentic,0.0010292481165379286,29.874799190624977,0.8454020619392395
data/raw/CASIA2/Au/Au_ani_30171.jpg,0,authentic,0.0010154334595426917,29.933485302604023,0.8150122761726379
data/raw/CASIA2/Au/Au_ani_30177.jpg,0,authentic,0.0009355806396342814,30.289187738092235,0.9049246907234192
data/raw/CASIA2/Au/Au_ani_30182.jpg,0,authentic,0.0022068701218813658,26.562232250667034,0.7626429200172424
data/raw/CASIA2/Au/Au_ani_30183.jpg,0,authentic,0.0010866071097552776,29.6392745767025,0.8775956630706787
data/raw/CASIA2/Au/Au_ani_30185.jpg,0,authentic,0.0010504616657271981,29.786197915844586,0.8861666321754456
data/raw/CASIA2/Au/Au_ani_30199.jpg,0,authentic,0.001791305374354124,27.46830371106966,0.8286774754524231
data/raw/CASIA2/Au/Au_ani_30202.jpg,0,authentic,0.001198878395371139,29.212248660234383,0.9104270935058594
data/raw/CASIA2/Au/Au_ani_30213.jpg,0,authentic,0.003910202998667955,24.07800695567602,0.6874287128448486
data/raw/CASIA2/Au/Au_ani_30223.jpg,0,authentic,0.0017527667805552483,27.562758663683127,0.8627039790153503
data/raw/CASIA2/Au/Au_ani_30227.jpg,0,authentic,0.003728986717760563,24.28409163544986,0.7242333292961121
data/raw/CASIA2/Au/Au_ani_30229.jpg,0,authentic,0.001606298959814012,27.94173621875285,0.7892301678657532
data/raw/CASIA2/Au/Au_ani_30238.jpg,0,authentic,0.0030464278534054756,25.1620910253505,0.680901288986206
data/raw/CASIA2/Au/Au_ani_30245.jpg,0,authentic,0.002856714418157935,25.441331732740018,0.7184985280036926
data/raw/CASIA2/Au/Au_ani_30255.jpg,0,authentic,0.005060859024524689,22.957757602457956,0.7054803967475891
data/raw/CASIA2/Au/Au_ani_30259.jpg,0,authentic,0.0027528833597898483,25.60212189359586,0.7750222086906433
data/raw/CASIA2/Au/Au_ani_30264.jpg,0,authentic,0.001190332230180502,29.243318070136425,0.8556162714958191
data/raw/CASIA2/Au/Au_ani_30265.jpg,0,authentic,0.0050240326672792435,22.989475453908863,0.7446772456169128
data/raw/CASIA2/Au/Au_ani_30266.jpg,0,authentic,0.0019920349586755037,27.007030443125984,0.8106670379638672
data/raw/CASIA2/Au/Au_ani_30267.jpg,0,authentic,0.0025645254645496607,25.909929842338308,0.8544228672981262
data/raw/CASIA2/Au/Au_ani_30269.jpg,0,authentic,0.006471517030149698,21.88993901619454,0.7432124018669128
data/raw/CASIA2/Au/Au_ani_30271.jpg,0,authentic,0.006953895092010498,21.577718654653314,0.6911745071411133
data/raw/CASIA2/Au/Au_ani_30272.jpg,0,authentic,0.0032670386135578156,24.85845732510793,0.7505237460136414
data/raw/CASIA2/Au/Au_ani_30276.jpg,0,authentic,0.0023176430258899927,26.349534552684148,0.7924109101295471
data/raw/CASIA2/Au/Au_ani_30283.jpg,0,authentic,0.0024141690228134394,26.172323269870283,0.784146785736084
data/raw/CASIA2/Au/Au_ani_30284.jpg,0,authentic,0.005745464935898781,22.40674821470877,0.7355727553367615
data/raw/CASIA2/Au/Au_ani_30287.jpg,0,authentic,0.002253858605399728,26.470733326647093,0.8172761797904968
data/raw/CASIA2/Au/Au_ani_30297.jpg,0,authentic,0.0035439403727650642,24.505135937818693,0.7450501918792725
data/raw/CASIA2/Au/Au_ani_30299.jpg,0,authentic,0.002658173441886902,25.754166853959426,0.8053979277610779
data/raw/CASIA2/Au/Au_ani_30303.jpg,0,authentic,0.002960821380838752,25.28587791751515,0.6375152468681335
data/raw/CASIA2/Au/Au_ani_30309.jpg,0,authentic,0.0019550668075680733,27.088383975200685,0.7273402214050293
data/raw/CASIA2/Au/Au_ani_30319.jpg,0,authentic,0.002475039567798376,26.064178537247006,0.7735385894775391
data/raw/CASIA2/Au/Au_ani_30320.jpg,0,authentic,0.0013486918760463595,28.70087258495328,0.8017361164093018
data/raw/CASIA2/Au/Au_ani_30325.jpg,0,authentic,0.004200990777462721,23.766482718782058,0.800830066204071
data/raw/CASIA2/Au/Au_ani_30337.jpg,0,authentic,0.0011806684779003263,29.278720316249117,0.8840017914772034
data/raw/CASIA2/Au/Au_ani_30348.jpg,0,authentic,0.0029762519989162683,25.26330299905245,0.8266503214836121
data/raw/CASIA2/Au/Au_ani_30356.jpg,0,authentic,0.0018588796956464648,27.307487163106995,0.8341146111488342
data/raw/CASIA2/Au/Au_ani_30359.jpg,0,authentic,0.004944289568811655,23.058961021477266,0.5350205898284912
data/raw/CASIA2/Au/Au_ani_30363.jpg,0,authentic,0.0012667375849559903,28.973133434505755,0.8821720480918884
data/raw/CASIA2/Au/Au_ani_30373.jpg,0,authentic,0.007223164662718773,21.4127248464199,0.7210006713867188
data/raw/CASIA2/Au/Au_ani_30374.jpg,0,authentic,0.004976659547537565,23.030620682539865,0.7025642395019531
data/raw/CASIA2/Au/Au_ani_30390.jpg,0,authentic,0.0023330827243626118,26.320698621075486,0.692920446395874
data/raw/CASIA2/Au/Au_ani_30397.jpg,0,authentic,0.002858794527128339,25.43817057982735,0.6422492861747742
data/raw/CASIA2/Au/Au_ani_30400.jpg,0,authentic,0.002639802871271968,25.78428503098081,0.7767850756645203
data/raw/CASIA2/Au/Au_ani_30404.jpg,0,authentic,0.0024251320865005255,26.15264602267455,0.7741051316261292
data/raw/CASIA2/Au/Au_ani_30412.jpg,0,authentic,0.0017208793433383107,27.64249578457636,0.7597579956054688
data/raw/CASIA2/Au/Au_ani_30415.jpg,0,authentic,0.0028094016015529633,25.513861743364558,0.6917923092842102
data/raw/CASIA2/Au/Au_ani_30447.jpg,0,authentic,0.005063746590167284,22.95528036254079,0.6231520175933838
data/raw/CASIA2/Au/Au_ani_30459.jpg,0,authentic,0.0010908885160461068,29.622196301081807,0.8361599445343018
data/raw/CASIA2/Au/Au_ani_30462.jpg,0,authentic,0.002877339953556657,25.41008823812944,0.7218349575996399
data/raw/CASIA2/Au/Au_ani_30465.jpg,0,authentic,0.0008222089963965118,30.85017775592659,0.847975492477417
data/raw/CASIA2/Au/Au_ani_30467.jpg,0,authentic,0.0013290682109072804,28.76452729470776,0.8485416769981384
data/raw/CASIA2/Au/Au_ani_30468.jpg,0,authentic,0.0035282562021166086,24.524398863730976,0.7505503296852112
data/raw/CASIA2/Au/Au_ani_30470.jpg,0,authentic,0.0026317813899368048,25.797501884194762,0.708311140537262
data/raw/CASIA2/Au/Au_ani_30475.jpg,0,authentic,0.0020951128099113703,26.787925877797868,0.8267713189125061
data/raw/CASIA2/Au/Au_ani_30495.jpg,0,authentic,0.000997281400486827,30.011822805699232,0.8857097029685974
data/raw/CASIA2/Au/Au_ani_30497.jpg,0,authentic,0.003754875622689724,24.254044440856827,0.7557361721992493
data/raw/CASIA2/Au/Au_ani_30505.jpg,0,authentic,0.003329338738694787,24.77642015939207,0.7346546053886414
data/raw/CASIA2/Au/Au_ani_30509.jpg,0,authentic,0.004164335783571005,23.804542592113293,0.7484574913978577
data/raw/CASIA2/Au/Au_ani_30522.jpg,0,authentic,0.002423584461212158,26.155418406413638,0.7393409609794617
data/raw/CASIA2/Au/Au_ani_30526.jpg,0,authentic,0.006104560103267431,22.14345626003582,0.5749827027320862
data/raw/CASIA2/Au/Au_ani_30530.jpg,0,authentic,0.00460559269413352,23.36714472475107,0.7025282979011536
data/raw/CASIA2/Au/Au_ani_30537.jpg,0,authentic,0.00402133958414197,23.95629251121951,0.5544935464859009
data/raw/CASIA2/Au/Au_ani_30540.jpg,0,authentic,0.0033706568647176027,24.722854567180356,0.7215989232063293
data/raw/CASIA2/Au/Au_ani_30542.jpg,0,authentic,0.004110851790755987,23.860681806307756,0.7771303057670593
data/raw/CASIA2/Au/Au_ani_30543.jpg,0,authentic,0.011669742874801159,19.32938712873672,0.6634331345558167
data/raw/CASIA2/Au/Au_ani_30545.jpg,0,authentic,0.0015855999663472176,27.998063720762683,0.7659958004951477
data/raw/CASIA2/Au/Au_ani_30551.jpg,0,authentic,0.002060758648440242,26.85972868865314,0.7743377089500427
data/raw/CASIA2/Au/Au_ani_30567.jpg,0,authentic,0.0018396846717223525,27.352566101789147,0.8270409107208252
data/raw/CASIA2/Au/Au_ani_30574.jpg,0,authentic,0.0013584932312369347,28.669425211355065,0.8524580001831055
data/raw/CASIA2/Au/Au_ani_30576.jpg,0,authentic,0.0012476478004828095,29.039079946970055,0.8848258852958679
data/raw/CASIA2/Au/Au_ani_30579.jpg,0,authentic,0.002198587404564023,26.578562643789102,0.7303896546363831
data/raw/CASIA2/Au/Au_ani_30588.jpg,0,authentic,0.002329277340322733,26.327787981974673,0.7887201309204102
data/raw/CASIA2/Au/Au_ani_30591.jpg,0,authentic,0.006086088251322508,22.156617544450707,0.6374399662017822
data/raw/CASIA2/Au/Au_ani_30598.jpg,0,authentic,0.0030300996731966734,25.18543085422664,0.6797450184822083
data/raw/CASIA2/Au/Au_ani_30601.jpg,0,authentic,0.005886873230338097,22.301153163124145,0.6089600920677185
data/raw/CASIA2/Au/Au_ani_30615.jpg,0,authentic,0.0034669367596507072,24.600540802314672,0.5626285076141357
data/raw/CASIA2/Au/Au_ani_30616.jpg,0,authentic,0.0034321618732064962,24.64432237436821,0.6387277245521545
data/raw/CASIA2/Au/Au_ani_30619.jpg,0,authentic,0.004035410936921835,23.94112233296228,0.6867209076881409
data/raw/CASIA2/Au/Au_ani_30637.jpg,0,authentic,0.0053547453135252,22.71261180585816,0.6409125328063965
data/raw/CASIA2/Au/Au_ani_30640.jpg,0,authentic,0.0036005687434226274,24.436288929491315,0.6929025053977966
data/raw/CASIA2/Au/Au_ani_30641.jpg,0,authentic,0.001936522196047008,27.129775208490877,0.7815113663673401
data/raw/CASIA2/Au/Au_ani_30647.jpg,0,authentic,0.0031929651740938425,24.95805818316601,0.7687169909477234
data/raw/CASIA2/Au/Au_ani_30648.jpg,0,authentic,0.0032087054569274187,24.936701471307536,0.7379496693611145
data/raw/CASIA2/Au/Au_ani_30650.jpg,0,authentic,0.005850625690072775,22.327976861887077,0.4248102903366089
data/raw/CASIA2/Au/Au_ani_30673.jpg,0,authentic,0.003664136165753007,24.360283955564952,0.6925060153007507
data/raw/CASIA2/Au/Au_ani_30682.jpg,0,authentic,0.0025611433666199446,25.91566110094935,0.6899611353874207
data/raw/CASIA2/Au/Au_ani_30685.jpg,0,authentic,0.005737213883548975,22.412989593011694,0.711585521697998
data/raw/CASIA2/Au/Au_ani_30691.jpg,0,authentic,0.0028484228532761335,25.453955384857583,0.7507995963096619
data/raw/CASIA2/Au/Au_ani_30694.jpg,0,authentic,0.004555972758680582,23.414188813422946,0.7816193699836731
data/raw/CASIA2/Au/Au_ani_30697.jpg,0,authentic,0.003952039871364832,24.031786825493935,0.7236723899841309
data/raw/CASIA2/Au/Au_ani_30723.jpg,0,authentic,0.003214034251868725,24.929494992844607,0.695697009563446
data/raw/CASIA2/Au/Au_ani_30725.jpg,0,authentic,0.0026840772479772568,25.712049892901195,0.7670206427574158
data/raw/CASIA2/Au/Au_ani_30733.jpg,0,authentic,0.00565525284036994,22.47547973457757,0.6622844338417053
data/raw/CASIA2/Au/Au_ani_30737.jpg,0,authentic,0.0020659053698182106,26.848895755109794,0.7894261479377747
data/raw/CASIA2/Au/Au_ani_30739.jpg,0,authentic,0.001898735179565847,27.215356029687317,0.8413178324699402
data/raw/CASIA2/Au/Au_ani_30745.jpg,0,authentic,0.0023376464378088713,26.312211739782995,0.7346630692481995
data/raw/CASIA2/Au/Au_ani_30747.jpg,0,authentic,0.0024299819488078356,26.143969525589995,0.7151357531547546
data/raw/CASIA2/Au/Au_ani_30748.jpg,0,authentic,0.0029746515210717916,25.265639043354593,0.7545299530029297
data/raw/CASIA2/Au/Au_ani_30754.jpg,0,authentic,0.00174636987503618,27.578637688348742,0.8482082486152649
data/raw/CASIA2/Au/Au_ani_30774.jpg,0,authentic,0.0013381754979491234,28.734869263344166,0.8278271555900574
data/raw/CASIA2/Au/Au_ani_30775.jpg,0,authentic,0.0013321939622983336,28.754325389620448,0.8303421139717102
data/raw/CASIA2/Au/Au_ani_30786.jpg,0,authentic,0.001546968356706202,28.105185697191434,0.819572925567627
data/raw/CASIA2/Au/Au_ani_30788.jpg,0,authentic,0.0013760452857241035,28.6136727321064,0.8205158710479736
data/raw/CASIA2/Au/Au_ani_30795.jpg,0,authentic,0.000657734926789999,31.819490957879633,0.8838812708854675
data/raw/CASIA2/Au/Au_arc_00007.jpg,0,authentic,0.0036025457084178925,24.433905002328533,0.6880788207054138
data/raw/CASIA2/Au/Au_arc_00018.jpg,0,authentic,0.004846503492444754,23.145714699690892,0.7489843964576721
data/raw/CASIA2/Au/Au_arc_00040.jpg,0,authentic,0.0032898278441280127,24.82826827977518,0.7412115931510925
data/raw/CASIA2/Au/Au_arc_00050.jpg,0,authentic,0.0036814657505601645,24.33979235500173,0.7372827529907227
data/raw/CASIA2/Au/Au_arc_00055.jpg,0,authentic,0.00681200111284852,21.66725289760533,0.6999616622924805
data/raw/CASIA2/Au/Au_arc_00077.jpg,0,authentic,0.004518057219684124,23.450482731864145,0.7410350441932678
data/raw/CASIA2/Au/Au_arc_10113.jpg,0,authentic,0.006430709734559059,21.917410928934054,0.6268258094787598
data/raw/CASIA2/Au/Au_arc_10114.jpg,0,authentic,0.0029209258500486612,25.344794677862737,0.7172350287437439
data/raw/CASIA2/Au/Au_arc_10119.jpg,0,authentic,0.0017686226638033986,27.52364814070581,0.8268229961395264
data/raw/CASIA2/Au/Au_arc_10127.bmp,0,authentic,0.008173246867954731,20.876053832821878,0.6691195368766785
data/raw/CASIA2/Au/Au_arc_10128.bmp,0,authentic,0.0026540597900748253,25.76089297670874,0.8114340901374817
data/raw/CASIA2/Au/Au_arc_20011.jpg,0,authentic,0.004413046408444643,23.55261505404508,0.7488952279090881
data/raw/CASIA2/Au/Au_arc_20018.jpg,0,authentic,0.003630823688581586,24.399948397500694,0.7540213465690613
data/raw/CASIA2/Au/Au_arc_20024.jpg,0,authentic,0.004152997862547636,23.81638292411433,0.7447481751441956
data/raw/CASIA2/Au/Au_arc_20027.jpg,0,authentic,0.0045026689767837524,23.465299799392515,0.7133598923683167
data/raw/CASIA2/Au/Au_arc_20028.jpg,0,authentic,0.0038709298241883516,24.121847019034725,0.6932397484779358
data/raw/CASIA2/Au/Au_arc_20029.jpg,0,authentic,0.0069601633585989475,21.573805671558862,0.6741085648536682
data/raw/CASIA2/Au/Au_arc_20042.jpg,0,authentic,0.004156754817813635,23.812455911807916,0.7681922912597656
data/raw/CASIA2/Au/Au_arc_20044.jpg,0,authentic,0.004807642195373774,23.180678617950644,0.7278136610984802
data/raw/CASIA2/Au/Au_arc_20049.jpg,0,authentic,0.004428322892636061,23.5376071991222,0.7620230317115784
data/raw/CASIA2/Au/Au_arc_20065.jpg,0,authentic,0.0021549754310399294,26.66557676883579,0.8054144978523254
data/raw/CASIA2/Au/Au_arc_20068.jpg,0,authentic,0.0018832669593393803,27.250881129359477,0.756382405757904
data/raw/CASIA2/Au/Au_arc_20071.jpg,0,authentic,0.001474242308177054,28.314311294650114,0.8026562333106995
data/raw/CASIA2/Au/Au_arc_20079.jpg,0,authentic,0.005564041435718536,22.546096444533724,0.7455686926841736
data/raw/CASIA2/Au/Au_arc_20080.jpg,0,authentic,0.0048332661390304565,23.157592902056127,0.7034034132957458
data/raw/CASIA2/Au/Au_arc_20083.jpg,0,authentic,0.0057256086729466915,22.421783379399088,0.7429032325744629
data/raw/CASIA2/Au/Au_arc_20086.jpg,0,authentic,0.011706073768436909,19.31588743409593,0.6620569825172424
data/raw/CASIA2/Au/Au_arc_20099.jpg,0,authentic,0.005025030579417944,22.988612910354213,0.7696321606636047
data/raw/CASIA2/Au/Au_arc_30006.jpg,0,authentic,0.006104961037635803,22.1431710341341,0.694573163986206
data/raw/CASIA2/Au/Au_arc_30007.jpg,0,authentic,0.0057688006199896336,22.3891447077225,0.6883160471916199
data/raw/CASIA2/Au/Au_arc_30013.jpg,0,authentic,0.004948741290718317,23.05505249553213,0.7489450573921204
data/raw/CASIA2/Au/Au_arc_30016.jpg,0,authentic,0.005206599365919828,22.83445838852878,0.7049741744995117
data/raw/CASIA2/Au/Au_arc_30023.jpg,0,authentic,0.004809791222214699,23.178737745633704,0.6734292507171631
data/raw/CASIA2/Au/Au_arc_30027.jpg,0,authentic,0.0010414798744022846,29.823491179586572,0.7801238894462585
data/raw/CASIA2/Au/Au_arc_30037.jpg,0,authentic,0.002716164104640484,25.660439944847635,0.7656400203704834
data/raw/CASIA2/Au/Au_arc_30049.jpg,0,authentic,0.0027851101476699114,25.551576243397008,0.8444910049438477
data/raw/CASIA2/Au/Au_arc_30065.jpg,0,authentic,0.001537846401333809,28.130870392968525,0.798725426197052
data/raw/CASIA2/Au/Au_arc_30076.jpg,0,authentic,0.0006292650359682739,32.0116639840966,0.7692871689796448
data/raw/CASIA2/Au/Au_arc_30100.jpg,0,authentic,0.004531468730419874,23.437610125270364,0.7485960125923157
data/raw/CASIA2/Au/Au_arc_30115.jpg,0,authentic,0.004532367456704378,23.436748874340132,0.6639925837516785
data/raw/CASIA2/Au/Au_arc_30117.jpg,0,authentic,0.0023077609948813915,26.36809171243761,0.8600645661354065
data/raw/CASIA2/Au/Au_arc_30125.jpg,0,authentic,0.0035466074477881193,24.50186878258817,0.731442928314209
data/raw/CASIA2/Au/Au_arc_30137.jpg,0,authentic,0.004725078586488962,23.255909640024033,0.7239909172058105
data/raw/CASIA2/Au/Au_arc_30138.jpg,0,authentic,0.003894544905051589,24.095432842744078,0.7460611462593079
data/raw/CASIA2/Au/Au_arc_30144.jpg,0,authentic,0.005226520821452141,22.817873151191286,0.7352364659309387
data/raw/CASIA2/Au/Au_arc_30163.jpg,0,authentic,0.004684905055910349,23.29299206080801,0.7188138365745544
data/raw/CASIA2/Au/Au_arc_30164.jpg,0,authentic,0.0022280998528003693,26.52065350056446,0.7587043642997742
data/raw/CASIA2/Au/Au_arc_30178.jpg,0,authentic,0.0017137812683358788,27.660446083268088,0.7666874527931213
data/raw/CASIA2/Au/Au_arc_30185.jpg,0,authentic,0.003840070916339755,24.156607552442804,0.7285330891609192
data/raw/CASIA2/Au/Au_arc_30191.jpg,0,authentic,0.007282894104719162,21.37696004760885,0.5504326820373535
data/raw/CASIA2/Au/Au_arc_30197.jpg,0,authentic,0.005076647736132145,22.94422970840352,0.6654005646705627
data/raw/CASIA2/Au/Au_arc_30230.jpg,0,authentic,0.00240896618925035,26.18169295445844,0.7902343273162842
data/raw/CASIA2/Au/Au_arc_30232.jpg,0,authentic,0.003651983803138137,24.374711572667994,0.6577108502388
data/raw/CASIA2/Au/Au_arc_30233.jpg,0,authentic,0.006529683712869883,21.85107854725239,0.688729465007782
data/raw/CASIA2/Au/Au_arc_30234.jpg,0,authentic,0.006660813465714455,21.764727284727357,0.5900411009788513
data/raw/CASIA2/Au/Au_arc_30240.jpg,0,authentic,0.002844983944669366,25.459201801515725,0.778892993927002
data/raw/CASIA2/Au/Au_arc_30244.jpg,0,authentic,0.0028677775990217924,25.424545319661522,0.7046604156494141
data/raw/CASIA2/Au/Au_arc_30246.jpg,0,authentic,0.004864658694714308,23.12947624501881,0.5429044365882874
data/raw/CASIA2/Au/Au_arc_30250.jpg,0,authentic,0.004443419631570578,23.52282670538148,0.6530274748802185
data/raw/CASIA2/Au/Au_arc_30252.jpg,0,authentic,0.004267439711838961,23.698326056556684,0.6581102013587952
data/raw/CASIA2/Au/Au_arc_30257.jpg,0,authentic,0.0024844713043421507,26.047660149932437,0.7888640761375427
data/raw/CASIA2/Au/Au_arc_30265.jpg,0,authentic,0.0027752697933465242,25.56694791256177,0.7613439559936523
data/raw/CASIA2/Au/Au_arc_30267.jpg,0,authentic,0.004919662605971098,23.080646804418624,0.6862437725067139
data/raw/CASIA2/Au/Au_arc_30289.jpg,0,authentic,0.005236463621258736,22.809619092487246,0.5859703421592712
