image_path,label,class_name,noisy_mse,noisy_psnr,noisy_ssim,denoised_mse,denoised_psnr,denoised_ssim
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10201.jpg,0,authentic,0.009948025194237315,20.022631235122358,0.24379511177539825,0.0014966813789685741,28.248706446026667,0.7858336567878723
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10207.jpg,0,authentic,0.0086396568727522,20.63503505348587,0.618623673915863,0.004978813504452269,23.02874141148559,0.7441039085388184
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10214.jpg,0,authentic,0.006362280761482912,21.963871697976085,0.4579217731952667,0.0034967964620732316,24.563296459209578,0.8650252223014832
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10217.jpg,0,authentic,0.009775109600912966,20.098783644891427,0.42277956008911133,0.002506837923683801,26.008737438739225,0.7487723231315613
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10219.jpg,0,authentic,0.008786572094341532,20.561805232051235,0.5129592418670654,0.003158251868581369,25.005532382374014,0.7957308888435364
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10223.jpg,0,authentic,0.009464987295737907,20.23879964626188,0.37572208046913147,0.0019418811862468768,27.117773458677142,0.7384750247001648
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20008.jpg,0,authentic,0.009777370830564163,20.09777912828531,0.4223915636539459,0.002461081387280749,26.08874024061327,0.7543095946311951
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20010.jpg,0,authentic,0.008703460094084065,20.603080576082846,0.5488469004631042,0.003362411637756632,24.733491198486995,0.7323821187019348
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20017.jpg,0,authentic,0.009420138389653809,20.25942717013755,0.5645120739936829,0.0037032929874600156,24.314119272150492,0.7333250641822815
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20027.jpg,0,authentic,0.007970176352451468,20.985320690619538,0.4229670763015747,0.0031155506694462982,25.064651812469712,0.8073916435241699
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20030.jpg,0,authentic,0.009195032115432024,20.364467495655934,0.41954413056373596,0.0023050256473988017,26.373242379698617,0.7686581015586853
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20033.jpg,0,authentic,0.009716257448150306,20.125009863710478,0.47606340050697327,0.002599341136863259,25.851367200622715,0.7238656878471375
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20035.jpg,0,authentic,0.00931516315158539,20.308095341963227,0.34210720658302307,0.0023890156842369327,26.217809990340513,0.6797153949737549
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_20068.jpg,0,authentic,0.009712985072037049,20.12647278734289,0.49409809708595276,0.0016919818637732241,27.716042964420456,0.8621953129768372
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30016.jpg,0,authentic,0.009760249773387478,20.105390682128256,0.3416121006011963,0.001926420211097295,27.152489739843627,0.7019488215446472
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30020.jpg,0,authentic,0.009799174817380537,20.08810494444947,0.3967456519603729,0.0026236828730323136,25.810886596985718,0.6137030124664307
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30028.jpg,0,authentic,0.009761827688490569,20.104688625879362,0.3594684898853302,0.002130028571143736,26.716145711120383,0.6206928491592407
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30029.jpg,0,authentic,0.00965669027190687,20.151716979059906,0.34875431656837463,0.001938468584046384,27.125412330296665,0.6824548840522766
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30032.jpg,0,authentic,0.009510838887910341,20.217811751422275,0.4294658899307251,0.0024647369148497623,26.08229430352937,0.6693944334983826
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30039.jpg,0,authentic,0.009307744407165893,20.311555510494173,0.3604559898376465,0.0025440808499995536,25.94469091077583,0.687943160533905
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30045.jpg,0,authentic,0.009336505012669348,20.298156652870386,0.6090616583824158,0.005794134282764576,22.37011443963482,0.5746921896934509
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30058.jpg,0,authentic,0.00908165399898076,20.418350482615047,0.4664652645587921,0.002581835738406407,25.88071391880973,0.755142867565155
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30064.jpg,0,authentic,0.009476248477533136,20.233635601266982,0.45220720767974854,0.002851955853352991,25.44857201398566,0.6770692467689514
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30066.jpg,0,authentic,0.009427377308380133,20.256091109658545,0.5813129544258118,0.0050840733398147256,22.93788193199244,0.599906861782074
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30075.jpg,0,authentic,0.008622301213685261,20.64376809462137,0.4752880036830902,0.003945394419444643,24.03909574044935,0.6342849731445312
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30078.jpg,0,authentic,0.009035475140782038,20.44049004631099,0.46319684386253357,0.002918097205386163,25.349002453213593,0.7119091153144836
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30081.jpg,0,authentic,0.008442281971102914,20.735401465610256,0.5722806453704834,0.005109545780400418,22.916177053121515,0.6252301335334778
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30088.jpg,0,authentic,0.008407667077720298,20.753244935986967,0.5406773686408997,0.003989062331321345,23.991291775439045,0.7377567887306213
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30113.jpg,0,authentic,0.007882514321636011,21.03335231515441,0.32187268137931824,0.0009439706498358949,30.25041508681245,0.8289961218833923
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30114.jpg,0,authentic,0.00939265054232856,20.27211835478989,0.2926141917705536,0.0011308643578671067,29.465894836356426,0.7566148638725281
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30117.jpg,0,authentic,0.00907957314733454,20.419345682316354,0.1818448305130005,0.0005333100212828776,32.73020255531515,0.8813543319702148
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30119.jpg,0,authentic,0.009211488128988867,20.356702032449334,0.3240950405597687,0.0015865939345658467,27.995342103231415,0.7320108413696289
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30123.jpg,0,authentic,0.007722368836664043,21.122494593938526,0.34588077664375305,0.00120154387219921,29.202603670938135,0.8030614852905273
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30129.jpg,0,authentic,0.009707814610604984,20.128785259495004,0.40306591987609863,0.0021483417974160423,26.67896621984233,0.7137689590454102
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30142.jpg,0,authentic,0.008977292945215168,20.468546027752666,0.14164681732654572,0.0006424462206000621,31.92163221419515,0.8439280390739441
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30146.jpg,0,authentic,0.008596374791973524,20.65684658031965,0.4523921310901642,0.002976316088792789,25.263209480156704,0.7650797963142395
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30149.jpg,0,authentic,0.00900481441369501,20.45525233420653,0.4920140206813812,0.0017635648700784219,27.536085608340603,0.8651244044303894
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30161.jpg,0,authentic,0.009084825126381313,20.416834280013592,0.19836421310901642,0.0011388373809453362,29.43538286105475,0.8242880702018738
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30168.jpg,0,authentic,0.00887773841650308,20.516976556547533,0.1807580590248108,0.0008297505901438557,30.810524300358043,0.8456919193267822
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30171.jpg,0,authentic,0.008603553439008572,20.653221394290952,0.18320722877979279,0.0008343353070911731,30.786593777149655,0.8179962635040283
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30177.jpg,0,authentic,0.00917929633392343,20.371906096492076,0.24523478746414185,0.0008424111624120291,30.744758871432833,0.8762004375457764
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30182.jpg,0,authentic,0.009387367632024097,20.274561737786474,0.4415018558502197,0.002171755252708658,26.631891194087935,0.749882161617279
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30183.jpg,0,authentic,0.009466320587683418,20.238187917437624,0.19728155434131622,0.0008803196349256641,30.55359611395148,0.868401050567627
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30185.jpg,0,authentic,0.009542252879823668,20.203490783601193,0.3116002082824707,0.0010365611266318537,29.84405082208663,0.8696746826171875
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30199.jpg,0,authentic,0.00904885259213426,20.434064864850345,0.3333798348903656,0.0015549652837986334,28.082793026004815,0.8278989791870117
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30202.jpg,0,authentic,0.009115429438025192,20.402228664306815,0.4799862802028656,0.0012277156151935314,29.109022203735737,0.8988588452339172
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30213.jpg,0,authentic,0.008892967011361606,20.509533187053854,0.5299550890922546,0.0036774266820000976,24.344559771783242,0.6985051035881042
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30223.jpg,0,authentic,0.009342974704982581,20.29514826952559,0.3235391080379486,0.001661354230523532,27.795377583013064,0.8331680297851562
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30227.jpg,0,authentic,0.009758857455628642,20.10601025546596,0.43203508853912354,0.0035466000275383353,24.501877868952967,0.725074052810669
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30229.jpg,0,authentic,0.00914197246897429,20.389600909213925,0.3801133930683136,0.0015692927904440962,28.042960204593875,0.7770082354545593
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30238.jpg,0,authentic,0.009477210206383016,20.233194865314864,0.54339998960495,0.003022679492654364,25.1960790044079,0.6785087585449219
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30245.jpg,0,authentic,0.009645197329330397,20.156888827777273,0.4935191571712494,0.002692221521270608,25.698892083754927,0.7186148762702942
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30255.jpg,0,authentic,0.009666621095682114,20.14725304193856,0.5882337093353271,0.004479283816210168,23.48791418933103,0.7220693230628967
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30259.jpg,0,authentic,0.008671961661634019,20.61882650798492,0.4416920840740204,0.002263711448155677,26.451789328107726,0.7772350907325745
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30264.jpg,0,authentic,0.009509998232493723,20.218195637795464,0.3681258261203766,0.0011893315860104987,29.24697047064811,0.8360694050788879
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30265.jpg,0,authentic,0.00904789391202803,20.434525002235087,0.5751559138298035,0.004492701290322368,23.47492455717514,0.7571378350257874
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30266.jpg,0,authentic,0.009495440567093184,20.224848801719734,0.40668466687202454,0.0018088313471305338,27.426019242541116,0.8047709465026855
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30267.jpg,0,authentic,0.009423599319834624,20.257831878460433,0.5754758715629578,0.002311933339070741,26.36024692263231,0.8576517105102539
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30269.jpg,0,authentic,0.008941990330542307,20.48565804093841,0.6543161869049072,0.005466409593673269,22.622978300879986,0.7662467956542969
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30271.jpg,0,authentic,0.009321596770650345,20.30509687508247,0.5629649758338928,0.006312100518445771,21.998260937246926,0.7096056342124939
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30272.jpg,0,authentic,0.009208359590263676,20.358177296673603,0.4876953661441803,0.0029743626955061313,25.26606074464805,0.7511420845985413
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30276.jpg,0,authentic,0.009197283448130958,20.363404289264565,0.44362393021583557,0.002130870754384588,26.71442891139773,0.7914090752601624
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30283.jpg,0,authentic,0.009178383733650907,20.372337890990515,0.4470421373844147,0.0023341307601851932,26.31874818026646,0.7722906470298767
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30284.jpg,0,authentic,0.009690052554091222,20.136738675426376,0.6703202724456787,0.00515853650857694,22.874734914734923,0.7605886459350586
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30287.jpg,0,authentic,0.008190089126470049,20.867113721194933,0.43562623858451843,0.0021423856625259006,26.691023467485717,0.8096913695335388
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30297.jpg,0,authentic,0.008502829008290469,20.704365544883785,0.48602402210235596,0.003376989736028946,24.714702593506015,0.7444009184837341
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30299.jpg,0,authentic,0.009255758723659807,20.335879749669488,0.4567384719848633,0.0025332880607002875,25.96315423687713,0.7935196757316589
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30303.jpg,0,authentic,0.008681032518974924,20.61428616917412,0.48452723026275635,0.002826300698720462,25.487816341195423,0.6367806792259216
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30309.jpg,0,authentic,0.007678122470925364,21.147449648908093,0.39176592230796814,0.0018362350697525467,27.36071722393215,0.7173947691917419
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30319.jpg,0,authentic,0.009306699733967276,20.3120429768967,0.27367252111434937,0.0022036988091840817,26.568477630180183,0.7855217456817627
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30320.jpg,0,authentic,0.009848724622105605,20.06620005588051,0.2969086766242981,0.001318160756646575,28.800316220127478,0.7843542695045471
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30325.jpg,0,authentic,0.009667633672391615,20.146798143124904,0.5778244137763977,0.003687127020063873,24.333119008634718,0.8100658059120178
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30337.jpg,0,authentic,0.009301242610087643,20.314590275047255,0.22350984811782837,0.00099446821542319,30.024090929688178,0.8611469268798828
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30348.jpg,0,authentic,0.009082921687716308,20.417744302506016,0.4073924124240875,0.0023823195957871726,26.229999769522134,0.8310942053794861
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30356.jpg,0,authentic,0.009590995689735928,20.181363041837432,0.35857823491096497,0.00162614664492579,27.88840292560922,0.8286545872688293
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30359.jpg,0,authentic,0.009115015806313723,20.40242573899967,0.5808154940605164,0.004801664771565191,23.186081635087724,0.5449003577232361
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30363.jpg,0,authentic,0.008399605741721662,20.757410982492015,0.3501110076904297,0.0010991982692797541,29.58923964093517,0.8705714344978333
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30373.jpg,0,authentic,0.00940893848119353,20.264593710217163,0.5463609099388123,0.006574591820433359,21.821312049121453,0.730975866317749
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30374.jpg,0,authentic,0.008660129886207742,20.62475594305947,0.5553799271583557,0.004399737168342636,23.565732666383205,0.712182343006134
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30390.jpg,0,authentic,0.006979694592199497,21.56163580216999,0.3944922983646393,0.0022768406554951382,26.42667362384721,0.6897217631340027
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30397.jpg,0,authentic,0.009455139500185466,20.24332059234188,0.48119640350341797,0.00283041646710204,25.481496577417488,0.6475577354431152
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30400.jpg,0,authentic,0.007820595392613651,21.067601822491593,0.47553420066833496,0.0024791608404863643,26.056952966005742,0.7758873105049133
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30404.jpg,0,authentic,0.007536880495453734,21.228083708336193,0.3757907450199127,0.0021704684555830154,26.634465215809975,0.7754654288291931
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30412.jpg,0,authentic,0.007212577911217508,21.419094825046226,0.3385390043258667,0.001659751500854673,27.799569299637,0.7458529472351074
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30415.jpg,0,authentic,0.009065197679703194,20.42622721047985,0.4208347797393799,0.0028130143590426506,25.508280509712826,0.6819884777069092
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30447.jpg,0,authentic,0.009204508450763474,20.35999399210056,0.5604931712150574,0.00480512459327927,23.182953469190267,0.63550865650177
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30459.jpg,0,authentic,0.008500820960310906,20.705391306014583,0.2248048037290573,0.0009720682918341371,30.123032230110972,0.8418881893157959
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30462.jpg,0,authentic,0.008754889371591738,20.577493373716035,0.3279537260532379,0.002613262453762279,25.82816971253608,0.7330973148345947
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30465.jpg,0,authentic,0.007964482261168795,20.988424506758605,0.2268058806657791,0.0008179561103585049,30.872699989454134,0.8385336399078369
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30467.jpg,0,authentic,0.009864089203969625,20.059430089370004,0.3597663938999176,0.0013755392005305829,28.615270284429407,0.8374479413032532
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30468.jpg,0,authentic,0.00863373728285038,20.638011706837233,0.44269895553588867,0.0033246367076002242,24.782558043472026,0.7472899556159973
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30470.jpg,0,authentic,0.007789634549010503,21.084829167909923,0.4381672441959381,0.0024891603980458144,26.039471171552634,0.7085957527160645
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30475.jpg,0,authentic,0.00931671226724898,20.307373168407477,0.3600049912929535,0.0019007824371019258,27.210675894855996,0.820601224899292
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30495.jpg,0,authentic,0.009466181826727869,20.23825157845399,0.20371347665786743,0.0009040691126554074,30.43798368089274,0.8653503060340881
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30497.jpg,0,authentic,0.009691058571008833,20.13628781624334,0.5435730814933777,0.003388079206356085,24.70046445306712,0.7632586359977722
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30505.jpg,0,authentic,0.009942226561688238,20.025163444589484,0.47142294049263,0.003363749553833536,24.731763468328403,0.7278831601142883
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30509.jpg,0,authentic,0.007440944952427368,21.283719083297314,0.4437446594238281,0.003797802873637117,24.2046758122971,0.7639913558959961
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30522.jpg,0,authentic,0.009599188098503499,20.177654981324146,0.4379291534423828,0.0024365531220196888,26.13224115639747,0.7343693375587463
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30526.jpg,0,authentic,0.008676363806842063,20.616622459626598,0.584751307964325,0.005750200439051638,22.40317016517867,0.5838379263877869
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30530.jpg,0,authentic,0.007424120632090015,21.293549800239195,0.5828805565834045,0.0042076190691651486,23.75963585310615,0.706153154373169
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30537.jpg,0,authentic,0.009788290606587936,20.092931452699823,0.5050448775291443,0.0039613021531632224,24.021620299898665,0.5534870028495789
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30540.jpg,0,authentic,0.009152876190392437,20.384424122356624,0.5442535877227783,0.0029806350559449025,25.25691195014588,0.7365252375602722
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30542.jpg,0,authentic,0.00958919610247527,20.18217799804618,0.5905541777610779,0.0037139924412508732,24.301589844751767,0.7909156680107117
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30543.jpg,0,authentic,0.008636988277357906,20.63637669852554,0.684424102306366,0.010562641007234615,19.762274803376222,0.6935979723930359
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30545.jpg,0,authentic,0.00967058221745839,20.14547378428088,0.3757174015045166,0.001605745958634367,27.943231623513846,0.7494909167289734
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30551.jpg,0,authentic,0.009655367846934566,20.15231175965301,0.42824968695640564,0.0020416220839808005,26.900246452222902,0.7634298205375671
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_30567.jpg,0,authentic,0.009071526223541548,20.423196396542682,0.43607020378112793,0.001656749036240819,27.807432733733016,0.8261704444885254
